
ECG_SPORT	HR_SPORT	LEAD_ON	SAMPLE COUNT	TIMESTAMP
21451	   64	    1	 8240	11:31:39 
25305	   64	    1	 8241	11:31:39 
30096	   64	    1	 8242	11:31:39 
26548	   64	    1	 8243	11:31:39 
25953	   64	    1	 8244	11:31:39 
24568	   64	    1	 8245	11:31:39 
22719	   64	    1	 8246	11:31:39 
22363	   64	    1	 8247	11:31:39 
25839	   64	    1	 8248	11:31:39 
30724	   64	    1	 8249	11:31:39 
32722	   64	    1	 8250	11:31:39 
30118	   64	    1	 8251	11:31:39 
29125	   64	    1	 8252	11:31:39 
19105	   64	    1	 8253	11:31:39 
17319	   64	    1	 8254	11:31:39 
16313	   64	    1	 8255	11:31:39 
21813	   64	    1	 8256	11:31:39 
29527	   64	    1	 8257	11:31:39 
27620	   64	    1	 8258	11:31:39 
27744	   64	    1	 8259	11:31:39 
28001	   64	    1	 8260	11:31:39 
27300	   64	    1	 8261	11:31:39 
28724	   65	    1	 8262	11:31:39 
26937	   65	    1	 8263	11:31:39 
26365	   65	    1	 8264	11:31:39 
25301	   65	    1	 8265	11:31:39 
24396	   65	    1	 8266	11:31:39 
26264	   65	    1	 8267	11:31:39 
27299	   65	    1	 8268	11:31:39 
28177	   65	    1	 8269	11:31:39 
25466	   65	    1	 8270	11:31:39 
24039	   65	    1	 8271	11:31:39 
29540	   65	    1	 8272	11:31:39 
26079	   65	    1	 8273	11:31:39 
24818	   65	    1	 8274	11:31:39 
25549	   65	    1	 8275	11:31:39 
26067	   65	    1	 8276	11:31:39 
25484	   65	    1	 8277	11:31:39 
27727	   65	    1	 8278	11:31:39 
24240	   65	    1	 8279	11:31:39 
24127	   65	    1	 8280	11:31:39 
22548	   65	    1	 8281	11:31:39 
24778	   65	    1	 8282	11:31:39 
26709	   65	    1	 8283	11:31:39 
27686	   65	    1	 8284	11:31:40 
25166	   65	    1	 8285	11:31:40 
23785	   65	    1	 8286	11:31:40 
23187	   65	    1	 8287	11:31:40 
25381	   65	    1	 8288	11:31:40 
28444	   65	    1	 8289	11:31:40 
27960	   65	    1	 8290	11:31:40 
27860	   65	    1	 8291	11:31:40 
26003	   65	    1	 8292	11:31:40 
25545	   65	    1	 8293	11:31:40 
25205	   65	    1	 8294	11:31:40 
25869	   65	    1	 8295	11:31:40 
27280	   65	    1	 8296	11:31:40 
25116	   65	    1	 8297	11:31:40 
27762	   65	    1	 8298	11:31:40 
30330	   65	    1	 8299	11:31:40 
25087	   65	    1	 8300	11:31:40 
21818	   65	    1	 8301	11:31:40 
23845	   65	    1	 8302	11:31:40 
24369	   65	    1	 8303	11:31:40 
27804	   65	    1	 8304	11:31:40 
28862	   65	    1	 8305	11:31:40 
28572	   65	    1	 8306	11:31:40 
25100	   65	    1	 8307	11:31:40 
23077	   65	    1	 8308	11:31:40 
23817	   65	    1	 8309	11:31:40 
22824	   65	    1	 8310	11:31:40 
24877	   65	    1	 8311	11:31:40 
27856	   65	    1	 8312	11:31:40 
29432	   65	    1	 8313	11:31:40 
25057	   65	    1	 8314	11:31:40 
23793	   65	    1	 8315	11:31:40 
26688	   65	    1	 8316	11:31:40 
29184	   65	    1	 8317	11:31:40 
28769	   65	    1	 8318	11:31:40 
26969	   65	    1	 8319	11:31:40 
25606	   65	    1	 8320	11:31:40 
25387	   65	    1	 8321	11:31:40 
24992	   65	    1	 8322	11:31:40 
25325	   65	    1	 8323	11:31:40 
28082	   65	    1	 8324	11:31:40 
25634	   65	    1	 8325	11:31:40 
24504	   65	    1	 8326	11:31:40 
23700	   65	    1	 8327	11:31:40 
25270	   65	    1	 8328	11:31:40 
27185	   65	    1	 8329	11:31:40 
26469	   65	    1	 8330	11:31:40 
23466	   65	    1	 8331	11:31:40 
23531	   65	    1	 8332	11:31:40 
27577	   65	    1	 8333	11:31:40 
27918	   65	    1	 8334	11:31:40 
23743	   65	    1	 8335	11:31:40 
25358	   65	    1	 8336	11:31:40 
26090	   65	    1	 8337	11:31:40 
27276	   65	    1	 8338	11:31:40 
24508	   65	    1	 8339	11:31:40 
24474	   65	    1	 8340	11:31:40 
22598	   65	    1	 8341	11:31:40 
28586	   65	    1	 8342	11:31:40 
29846	   65	    1	 8343	11:31:40 
31163	   65	    1	 8344	11:31:40 
30571	   65	    1	 8345	11:31:40 
28740	   65	    1	 8346	11:31:40 
27500	   65	    1	 8347	11:31:40 
21208	   65	    1	 8348	11:31:40 
14914	   65	    1	 8349	11:31:40 
16871	   65	    1	 8350	11:31:40 
23103	   65	    1	 8351	11:31:40 
27617	   65	    1	 8352	11:31:40 
29496	   65	    1	 8353	11:31:40 
30727	   65	    1	 8354	11:31:40 
28614	   65	    1	 8355	11:31:40 
26544	   65	    1	 8356	11:31:40 
26334	   65	    1	 8357	11:31:40 
26634	   65	    1	 8358	11:31:40 
23508	   65	    1	 8359	11:31:40 
25521	   65	    1	 8360	11:31:40 
29822	  115	    1	 8361	11:31:40 
28233	  115	    1	 8362	11:31:40 
23738	  115	    1	 8363	11:31:40 
25346	  115	    1	 8364	11:31:40 
22782	  115	    1	 8365	11:31:40 
25118	  115	    1	 8366	11:31:40 
30380	  115	    1	 8367	11:31:40 
29063	  115	    1	 8368	11:31:40 
25691	  115	    1	 8369	11:31:40 
23653	  115	    1	 8370	11:31:40 
23838	  115	    1	 8371	11:31:40 
24351	  115	    1	 8372	11:31:40 
28760	  115	    1	 8373	11:31:40 
28035	  115	    1	 8374	11:31:40 
23482	  115	    1	 8375	11:31:40 
23902	  115	    1	 8376	11:31:40 
19954	  115	    1	 8377	11:31:40 
21286	  115	    1	 8378	11:31:40 
22800	  115	    1	 8379	11:31:40 
27725	  115	    1	 8380	11:31:40 
32509	  115	    1	 8381	11:31:40 
26227	  115	    1	 8382	11:31:40 
23877	  115	    1	 8383	11:31:40 
27662	  115	    1	 8384	11:31:40 
27434	  115	    1	 8385	11:31:40 
25725	  115	    1	 8386	11:31:40 
25507	  115	    1	 8387	11:31:40 
27752	  115	    1	 8388	11:31:40 
26184	  115	    1	 8389	11:31:40 
25111	  115	    1	 8390	11:31:40 
25708	  115	    1	 8391	11:31:40 
25929	  115	    1	 8392	11:31:40 
27548	  115	    1	 8393	11:31:40 
26262	  115	    1	 8394	11:31:41 
26185	  115	    1	 8395	11:31:41 
25754	  115	    1	 8396	11:31:41 
24000	  115	    1	 8397	11:31:41 
25663	  115	    1	 8398	11:31:41 
27729	  115	    1	 8399	11:31:41 
26576	  115	    1	 8400	11:31:41 
26972	  115	    1	 8401	11:31:41 
26263	  115	    1	 8402	11:31:41 
21860	  115	    1	 8403	11:31:41 
23867	  115	    1	 8404	11:31:41 
27383	  115	    1	 8405	11:31:41 
25510	  115	    1	 8406	11:31:41 
25530	  115	    1	 8407	11:31:41 
26615	  115	    1	 8408	11:31:41 
27191	  115	    1	 8409	11:31:41 
27171	  115	    1	 8410	11:31:41 
25990	  115	    1	 8411	11:31:41 
26325	  115	    1	 8412	11:31:41 
24356	  115	    1	 8413	11:31:41 
23262	  115	    1	 8414	11:31:41 
24080	  115	    1	 8415	11:31:41 
28225	  115	    1	 8416	11:31:41 
29056	  115	    1	 8417	11:31:41 
26482	  115	    1	 8418	11:31:41 
25518	  115	    1	 8419	11:31:41 
25549	  115	    1	 8420	11:31:41 
25398	  115	    1	 8421	11:31:41 
24278	  115	    1	 8422	11:31:41 
25431	  115	    1	 8423	11:31:41 
25560	  115	    1	 8424	11:31:41 
28329	  115	    1	 8425	11:31:41 
25996	  115	    1	 8426	11:31:41 
24983	  115	    1	 8427	11:31:41 
27152	  115	    1	 8428	11:31:41 
25620	  115	    1	 8429	11:31:41 
26743	  115	    1	 8430	11:31:41 
26931	  115	    1	 8431	11:31:41 
26240	  115	    1	 8432	11:31:41 
24003	  115	    1	 8433	11:31:41 
22553	  115	    1	 8434	11:31:41 
25722	  115	    1	 8435	11:31:41 
28782	  115	    1	 8436	11:31:41 
24786	  115	    1	 8437	11:31:41 
21080	  115	    1	 8438	11:31:41 
23942	  115	    1	 8439	11:31:41 
26357	  115	    1	 8440	11:31:41 
26995	  115	    1	 8441	11:31:41 
27113	  115	    1	 8442	11:31:41 
26591	  115	    1	 8443	11:31:41 
32901	  115	    1	 8444	11:31:41 
32331	  115	    1	 8445	11:31:41 
32279	  115	    1	 8446	11:31:41 
25838	  115	    1	 8447	11:31:41 
15771	  115	    1	 8448	11:31:41 
12989	  115	    1	 8449	11:31:41 
19948	  115	    1	 8450	11:31:41 
23649	  115	    1	 8451	11:31:41 
27696	  115	    1	 8452	11:31:41 
29108	  115	    1	 8453	11:31:41 
28087	  115	    1	 8454	11:31:41 
31281	  115	    1	 8455	11:31:41 
29285	  115	    1	 8456	11:31:41 
27580	  115	    1	 8457	11:31:41 
26837	  115	    1	 8458	11:31:41 
23389	  115	    1	 8459	11:31:41 
24831	  115	    1	 8460	11:31:41 
24616	  115	    1	 8461	11:31:41 
28351	  115	    1	 8462	11:31:41 
27489	  115	    1	 8463	11:31:41 
26136	  115	    1	 8464	11:31:41 
24201	  115	    1	 8465	11:31:41 
22265	  115	    1	 8466	11:31:41 
29365	  115	    1	 8467	11:31:41 
28530	  115	    1	 8468	11:31:41 
27608	  115	    1	 8469	11:31:41 
23186	  115	    1	 8470	11:31:41 
25115	  115	    1	 8471	11:31:41 
27586	  115	    1	 8472	11:31:41 
24302	  115	    1	 8473	11:31:41 
23391	  115	    1	 8474	11:31:41 
25664	  115	    1	 8475	11:31:41 
24815	  115	    1	 8476	11:31:41 
23826	  115	    1	 8477	11:31:41 
22150	  115	    1	 8478	11:31:41 
24364	  115	    1	 8479	11:31:41 
28940	  115	    1	 8480	11:31:41 
27413	  115	    1	 8481	11:31:41 
25784	  115	    1	 8482	11:31:41 
24704	  115	    1	 8483	11:31:41 
28895	  115	    1	 8484	11:31:41 
27525	  115	    1	 8485	11:31:41 
25015	  115	    1	 8486	11:31:41 
22705	  115	    1	 8487	11:31:41 
29423	  115	    1	 8488	11:31:41 
27680	  115	    1	 8489	11:31:41 
24397	  115	    1	 8490	11:31:41 
23427	  115	    1	 8491	11:31:41 
28102	  115	    1	 8492	11:31:41 
28010	  115	    1	 8493	11:31:42 
23686	  115	    1	 8494	11:31:42 
23530	  115	    1	 8495	11:31:42 
25773	  115	    1	 8496	11:31:42 
26849	  115	    1	 8497	11:31:42 
28521	  115	    1	 8498	11:31:42 
25417	  115	    1	 8499	11:31:42 
25630	  115	    1	 8500	11:31:42 
25008	  115	    1	 8501	11:31:42 
25846	  115	    1	 8502	11:31:42 
27072	  115	    1	 8503	11:31:42 
26174	  115	    1	 8504	11:31:42 
24120	  115	    1	 8505	11:31:42 
26295	  115	    1	 8506	11:31:42 
25642	  115	    1	 8507	11:31:42 
28104	  115	    1	 8508	11:31:42 
26089	  115	    1	 8509	11:31:42 
22492	  115	    1	 8510	11:31:42 
23389	  115	    1	 8511	11:31:42 
29005	  115	    1	 8512	11:31:42 
30373	  115	    1	 8513	11:31:42 
28251	  115	    1	 8514	11:31:42 
23872	  115	    1	 8515	11:31:42 
23058	  115	    1	 8516	11:31:42 
25616	  115	    1	 8517	11:31:42 
26723	  115	    1	 8518	11:31:42 
26640	  115	    1	 8519	11:31:42 
22682	  115	    1	 8520	11:31:42 
26965	  115	    1	 8521	11:31:42 
29106	  115	    1	 8522	11:31:42 
25784	  115	    1	 8523	11:31:42 
26681	  115	    1	 8524	11:31:42 
26106	  115	    1	 8525	11:31:42 
23758	  115	    1	 8526	11:31:42 
24387	  115	    1	 8527	11:31:42 
23723	  115	    1	 8528	11:31:42 
26028	  115	    1	 8529	11:31:42 
27311	  115	    1	 8530	11:31:42 
29742	  115	    1	 8531	11:31:42 
26013	  115	    1	 8532	11:31:42 
23660	  115	    1	 8533	11:31:42 
24978	  115	    1	 8534	11:31:42 
28663	  115	    1	 8535	11:31:42 
26023	  115	    1	 8536	11:31:42 
27416	  115	    1	 8537	11:31:42 
23323	  115	    1	 8538	11:31:42 
24606	  115	    1	 8539	11:31:42 
23682	  115	    1	 8540	11:31:42 
26519	  115	    1	 8541	11:31:42 
27490	  115	    1	 8542	11:31:42 
24467	  115	    1	 8543	11:31:42 
25513	  115	    1	 8544	11:31:42 
25558	  115	    1	 8545	11:31:42 
26373	  115	    1	 8546	11:31:42 
25151	  115	    1	 8547	11:31:42 
27240	  115	    1	 8548	11:31:42 
35041	  115	    1	 8549	11:31:42 
33798	  115	    1	 8550	11:31:42 
28474	  115	    1	 8551	11:31:42 
23894	  115	    1	 8552	11:31:42 
14247	  115	    1	 8553	11:31:42 
12884	  115	    1	 8554	11:31:42 
19640	  115	    1	 8555	11:31:42 
29877	  115	    1	 8556	11:31:42 
29857	  115	    1	 8557	11:31:42 
28964	  115	    1	 8558	11:31:42 
27793	   68	    1	 8559	11:31:42 
27434	   68	    1	 8560	11:31:42 
25721	   68	    1	 8561	11:31:42 
27569	   68	    1	 8562	11:31:42 
22564	   68	    1	 8563	11:31:42 
27932	   68	    1	 8564	11:31:42 
26993	   68	    1	 8565	11:31:42 
27289	   68	    1	 8566	11:31:42 
25118	   68	    1	 8567	11:31:42 
24529	   68	    1	 8568	11:31:42 
25014	   68	    1	 8569	11:31:42 
25535	   68	    1	 8570	11:31:42 
27579	   68	    1	 8571	11:31:42 
26745	   68	    1	 8572	11:31:42 
27564	   68	    1	 8573	11:31:42 
28692	   68	    1	 8574	11:31:42 
22117	   68	    1	 8575	11:31:42 
24757	   68	    1	 8576	11:31:42 
25695	   68	    1	 8577	11:31:42 
27265	   68	    1	 8578	11:31:42 
21282	   68	    1	 8579	11:31:42 
25164	   68	    1	 8580	11:31:42 
28091	   68	    1	 8581	11:31:42 
23099	   68	    1	 8582	11:31:42 
23457	   68	    1	 8583	11:31:42 
25506	   68	    1	 8584	11:31:42 
24482	   68	    1	 8585	11:31:42 
24345	   68	    1	 8586	11:31:42 
26094	   68	    1	 8587	11:31:42 
30122	   68	    1	 8588	11:31:42 
29456	   68	    1	 8589	11:31:42 
25644	   68	    1	 8590	11:31:42 
23753	   68	    1	 8591	11:31:42 
28125	   68	    1	 8592	11:31:42 
25131	   68	    1	 8593	11:31:42 
25038	   68	    1	 8594	11:31:42 
28717	   68	    1	 8595	11:31:42 
26918	   68	    1	 8596	11:31:42 
25722	   68	    1	 8597	11:31:42 
22522	   68	    1	 8598	11:31:42 
26630	   68	    1	 8599	11:31:42 
26101	   68	    1	 8600	11:31:42 
28714	   68	    1	 8601	11:31:42 
24919	   68	    1	 8602	11:31:42 
23866	   68	    1	 8603	11:31:43 
25824	   68	    1	 8604	11:31:43 
25806	   68	    1	 8605	11:31:43 
26466	   68	    1	 8606	11:31:43 
26617	   68	    1	 8607	11:31:43 
25567	   68	    1	 8608	11:31:43 
23776	   68	    1	 8609	11:31:43 
26131	   68	    1	 8610	11:31:43 
26655	   68	    1	 8611	11:31:43 
25437	   68	    1	 8612	11:31:43 
25603	   68	    1	 8613	11:31:43 
27649	   68	    1	 8614	11:31:43 
26971	   68	    1	 8615	11:31:43 
25619	   68	    1	 8616	11:31:43 
26816	   68	    1	 8617	11:31:43 
26681	   68	    1	 8618	11:31:43 
23649	   68	    1	 8619	11:31:43 
23543	   68	    1	 8620	11:31:43 
22532	   68	    1	 8621	11:31:43 
30263	   68	    1	 8622	11:31:43 
30847	   68	    1	 8623	11:31:43 
23176	   68	    1	 8624	11:31:43 
24005	   68	    1	 8625	11:31:43 
27148	   68	    1	 8626	11:31:43 
26956	   68	    1	 8627	11:31:43 
27121	   68	    1	 8628	11:31:43 
22587	   68	    1	 8629	11:31:43 
25979	   68	    1	 8630	11:31:43 
27693	   68	    1	 8631	11:31:43 
20962	   68	    1	 8632	11:31:43 
27693	   68	    1	 8633	11:31:43 
30389	   68	    1	 8634	11:31:43 
25840	   68	    1	 8635	11:31:43 
26263	   68	    1	 8636	11:31:43 
23975	   68	    1	 8637	11:31:43 
27241	   68	    1	 8638	11:31:43 
28472	   68	    1	 8639	11:31:43 
27663	   68	    1	 8640	11:31:43 
22103	   68	    1	 8641	11:31:43 
23992	   68	    1	 8642	11:31:43 
22718	   68	    1	 8643	11:31:43 
25279	   68	    1	 8644	11:31:43 
26198	   68	    1	 8645	11:31:43 
27107	   68	    1	 8646	11:31:43 
25274	   68	    1	 8647	11:31:43 
26754	   68	    1	 8648	11:31:43 
27249	   68	    1	 8649	11:31:43 
26470	   68	    1	 8650	11:31:43 
25823	   68	    1	 8651	11:31:43 
33598	   68	    1	 8652	11:31:43 
32012	   68	    1	 8653	11:31:43 
28435	   68	    1	 8654	11:31:43 
20966	   68	    1	 8655	11:31:43 
13901	   68	    1	 8656	11:31:43 
16469	   68	    1	 8657	11:31:43 
23010	   68	    1	 8658	11:31:43 
29847	   68	    1	 8659	11:31:43 
32794	   68	    1	 8660	11:31:43 
27753	   68	    1	 8661	11:31:43 
25387	   68	    1	 8662	11:31:43 
24234	   68	    1	 8663	11:31:43 
25407	   68	    1	 8664	11:31:43 
28351	   68	    1	 8665	11:31:43 
29965	   68	    1	 8666	11:31:43 
23528	   68	    1	 8667	11:31:43 
24383	   68	    1	 8668	11:31:43 
27023	   65	    1	 8669	11:31:43 
25193	   65	    1	 8670	11:31:43 
28183	   65	    1	 8671	11:31:43 
27340	   65	    1	 8672	11:31:43 
24693	   65	    1	 8673	11:31:43 
25689	   65	    1	 8674	11:31:43 
25643	   65	    1	 8675	11:31:43 
23413	   65	    1	 8676	11:31:43 
25828	   65	    1	 8677	11:31:43 
28321	   65	    1	 8678	11:31:43 
24176	   65	    1	 8679	11:31:43 
25916	   65	    1	 8680	11:31:43 
24407	   65	    1	 8681	11:31:43 
26220	   65	    1	 8682	11:31:43 
25680	   65	    1	 8683	11:31:43 
25219	   65	    1	 8684	11:31:43 
26516	   65	    1	 8685	11:31:43 
25523	   65	    1	 8686	11:31:43 
22345	   65	    1	 8687	11:31:43 
24884	   65	    1	 8688	11:31:43 
27676	   65	    1	 8689	11:31:43 
27218	   65	    1	 8690	11:31:43 
24446	   65	    1	 8691	11:31:43 
26644	   65	    1	 8692	11:31:43 
26223	   65	    1	 8693	11:31:43 
28165	   65	    1	 8694	11:31:43 
25320	   65	    1	 8695	11:31:43 
28044	   65	    1	 8696	11:31:43 
25658	   65	    1	 8697	11:31:43 
24549	   65	    1	 8698	11:31:43 
23601	   65	    1	 8699	11:31:43 
28147	   65	    1	 8700	11:31:43 
29300	   65	    1	 8701	11:31:43 
26178	   65	    1	 8702	11:31:44 
21846	   65	    1	 8703	11:31:44 
24608	   65	    1	 8704	11:31:44 
25400	   65	    1	 8705	11:31:44 
28418	   65	    1	 8706	11:31:44 
27019	   65	    1	 8707	11:31:44 
26311	   65	    1	 8708	11:31:44 
26039	   65	    1	 8709	11:31:44 
24226	   65	    1	 8710	11:31:44 
24938	   65	    1	 8711	11:31:44 
23516	   65	    1	 8712	11:31:44 
25128	   65	    1	 8713	11:31:44 
27486	   65	    1	 8714	11:31:44 
26540	   65	    1	 8715	11:31:44 
26320	   65	    1	 8716	11:31:44 
25052	   65	    1	 8717	11:31:44 
23313	   65	    1	 8718	11:31:44 
25598	   65	    1	 8719	11:31:44 
26769	   65	    1	 8720	11:31:44 
26899	   65	    1	 8721	11:31:44 
27415	   65	    1	 8722	11:31:44 
27576	   65	    1	 8723	11:31:44 
26797	   65	    1	 8724	11:31:44 
23097	   65	    1	 8725	11:31:44 
24746	   65	    1	 8726	11:31:44 
23053	   65	    1	 8727	11:31:44 
27763	   65	    1	 8728	11:31:44 
25633	   65	    1	 8729	11:31:44 
25543	   65	    1	 8730	11:31:44 
28752	   65	    1	 8731	11:31:44 
27805	   65	    1	 8732	11:31:44 
26424	   65	    1	 8733	11:31:44 
22944	   65	    1	 8734	11:31:44 
26898	   65	    1	 8735	11:31:44 
27489	   65	    1	 8736	11:31:44 
27582	   65	    1	 8737	11:31:44 
27104	   65	    1	 8738	11:31:44 
25589	   65	    1	 8739	11:31:44 
26803	   65	    1	 8740	11:31:44 
26569	   65	    1	 8741	11:31:44 
23679	   65	    1	 8742	11:31:44 
21162	   65	    1	 8743	11:31:44 
26025	   65	    1	 8744	11:31:44 
26790	   65	    1	 8745	11:31:44 
26786	   65	    1	 8746	11:31:44 
27798	   65	    1	 8747	11:31:44 
28188	   65	    1	 8748	11:31:44 
25450	   65	    1	 8749	11:31:44 
26916	   65	    1	 8750	11:31:44 
28479	   65	    1	 8751	11:31:44 
29427	   65	    1	 8752	11:31:44 
28529	   65	    1	 8753	11:31:44 
27077	   65	    1	 8754	11:31:44 
19041	   65	    1	 8755	11:31:44 
16079	   65	    1	 8756	11:31:44 
18605	   65	    1	 8757	11:31:44 
24882	   65	    1	 8758	11:31:44 
27429	   65	    1	 8759	11:31:44 
28767	   65	    1	 8760	11:31:44 
29817	   65	    1	 8761	11:31:44 
29838	   65	    1	 8762	11:31:44 
25644	   65	    1	 8763	11:31:44 
25899	   65	    1	 8764	11:31:44 
24104	   65	    1	 8765	11:31:44 
27208	   65	    1	 8766	11:31:44 
27810	   65	    1	 8767	11:31:44 
25860	   65	    1	 8768	11:31:44 
24809	   65	    1	 8769	11:31:44 
25941	   65	    1	 8770	11:31:44 
24390	   65	    1	 8771	11:31:44 
25010	   65	    1	 8772	11:31:44 
28774	   65	    1	 8773	11:31:44 
26569	   65	    1	 8774	11:31:44 
27996	   65	    1	 8775	11:31:44 
26380	   65	    1	 8776	11:31:44 
25816	   65	    1	 8777	11:31:44 
25239	   65	    1	 8778	11:31:44 
23787	   65	    1	 8779	11:31:44 
24419	   65	    1	 8780	11:31:44 
24989	   65	    1	 8781	11:31:44 
23997	   65	    1	 8782	11:31:44 
28904	   65	    1	 8783	11:31:44 
26137	   65	    1	 8784	11:31:44 
23671	   65	    1	 8785	11:31:44 
24857	   65	    1	 8786	11:31:44 
19767	   65	    1	 8787	11:31:44 
26544	   65	    1	 8788	11:31:44 
29522	   65	    1	 8789	11:31:44 
29069	   65	    1	 8790	11:31:44 
22921	   65	    1	 8791	11:31:44 
24526	   65	    1	 8792	11:31:44 
27586	   65	    1	 8793	11:31:44 
27398	   65	    1	 8794	11:31:44 
26738	   65	    1	 8795	11:31:44 
31063	   65	    1	 8796	11:31:44 
23237	   65	    1	 8797	11:31:44 
21545	   65	    1	 8798	11:31:44 
26399	   65	    1	 8799	11:31:44 
30443	   65	    1	 8800	11:31:44 
24179	   65	    1	 8801	11:31:44 
24735	   65	    1	 8802	11:31:44 
25951	   65	    1	 8803	11:31:44 
23878	   65	    1	 8804	11:31:44 
25360	   65	    1	 8805	11:31:44 
22900	   65	    1	 8806	11:31:44 
27029	   65	    1	 8807	11:31:44 
29072	   65	    1	 8808	11:31:44 
26769	   65	    1	 8809	11:31:44 
25346	   65	    1	 8810	11:31:44 
24516	   65	    1	 8811	11:31:44 
24226	   68	    1	 8812	11:31:45 
29741	   68	    1	 8813	11:31:45 
26299	   68	    1	 8814	11:31:45 
26106	   68	    1	 8815	11:31:45 
26584	   68	    1	 8816	11:31:45 
23752	   68	    1	 8817	11:31:45 
22960	   68	    1	 8818	11:31:45 
25975	   68	    1	 8819	11:31:45 
30205	   68	    1	 8820	11:31:45 
27394	   68	    1	 8821	11:31:45 
24707	   68	    1	 8822	11:31:45 
23392	   68	    1	 8823	11:31:45 
23251	   68	    1	 8824	11:31:45 
28145	   68	    1	 8825	11:31:45 
29349	   68	    1	 8826	11:31:45 
25562	   68	    1	 8827	11:31:45 
25204	   68	    1	 8828	11:31:45 
26136	   68	    1	 8829	11:31:45 
24731	   68	    1	 8830	11:31:45 
24534	   68	    1	 8831	11:31:45 
26383	   68	    1	 8832	11:31:45 
27492	   68	    1	 8833	11:31:45 
24496	   68	    1	 8834	11:31:45 
22796	   68	    1	 8835	11:31:45 
26652	   68	    1	 8836	11:31:45 
30194	   68	    1	 8837	11:31:45 
28109	   68	    1	 8838	11:31:45 
26237	   68	    1	 8839	11:31:45 
23023	   68	    1	 8840	11:31:45 
24671	   68	    1	 8841	11:31:45 
25188	   68	    1	 8842	11:31:45 
26991	   68	    1	 8843	11:31:45 
27973	   68	    1	 8844	11:31:45 
22953	   68	    1	 8845	11:31:45 
22435	   68	    1	 8846	11:31:45 
24941	   68	    1	 8847	11:31:45 
28568	   68	    1	 8848	11:31:45 
27891	   68	    1	 8849	11:31:45 
23434	   68	    1	 8850	11:31:45 
25232	   68	    1	 8851	11:31:45 
25343	   68	    1	 8852	11:31:45 
26119	   68	    1	 8853	11:31:45 
32690	   68	    1	 8854	11:31:45 
35256	   68	    1	 8855	11:31:45 
32429	   68	    1	 8856	11:31:45 
24377	   68	    1	 8857	11:31:45 
13831	   68	    1	 8858	11:31:45 
14336	   68	    1	 8859	11:31:45 
18270	   68	    1	 8860	11:31:45 
27826	   68	    1	 8861	11:31:45 
29892	   68	    1	 8862	11:31:45 
30158	   68	    1	 8863	11:31:45 
28880	   68	    1	 8864	11:31:45 
27349	   68	    1	 8865	11:31:45 
28898	   68	    1	 8866	11:31:45 
