
SUM_SLOTB	Acc_X	Acc_Y	Acc_Z	 PPG_HR	 SAMPLE COUNT	 TIMESTAMP	

113184	 -100	  248	  152	89,19	10784	14:45:48 
113201	 -113	  246	  159	89,19	10785	14:45:48 
113180	 -104	  247	  152	89,19	10786	14:45:48 
113188	 -100	  247	  152	89,19	10787	14:45:48 
113154	 -113	  248	  159	89,19	10788	14:45:48 
113110	 -101	  243	  153	89,19	10789	14:45:48 
113082	 -113	  248	  159	89,19	10790	14:45:48 
113063	 -105	  248	  159	89,19	10791	14:45:48 
113005	 -104	  243	  153	89,19	10792	14:45:48 
112979	 -113	  248	  153	89,19	10793	14:45:48 
112949	 -103	  243	  150	89,19	10794	14:45:48 
112945	 -114	  248	  152	89,19	10795	14:45:48 
112931	 -104	  246	  147	89,19	10796	14:45:48 
112903	 -114	  247	  155	89,19	10797	14:45:48 
112888	 -113	  249	  148	89,19	10798	14:45:48 
112892	  -98	  243	  147	89,19	10799	14:45:48 
112908	 -103	  249	  151	89,19	10800	14:45:48 
112882	 -106	  248	  153	89,19	10801	14:45:48 
112897	 -104	  248	  153	89,19	10802	14:45:48 
112931	 -113	  246	  152	89,19	10803	14:45:48 
112934	 -104	  246	  156	89,19	10804	14:45:48 
112949	 -104	  243	  150	89,19	10805	14:45:48 
112951	 -114	  244	  155	89,19	10806	14:45:48 
112986	 -100	  246	  153	89,19	10807	14:45:48 
112999	 -116	  247	  153	89,19	10808	14:45:48 
113010	  -98	  241	  153	89,50	10809	14:45:49 
113036	 -104	  248	  152	89,50	10810	14:45:49 
113065	 -106	  247	  152	89,50	10811	14:45:49 
113098	 -113	  246	  156	89,50	10812	14:45:49 
113103	 -104	  248	  152	89,50	10813	14:45:49 
113105	 -109	  243	  155	89,50	10814	14:45:49 
113119	 -103	  249	  153	89,50	10815	14:45:49 
113154	 -109	  243	  152	89,50	10816	14:45:49 
113162	 -104	  248	  152	89,50	10817	14:45:49 
113153	 -116	  248	  156	89,50	10818	14:45:49 
113159	 -104	  247	  147	89,50	10819	14:45:49 
113201	 -112	  246	  148	89,50	10820	14:45:49 
113226	 -106	  248	  152	89,50	10821	14:45:49 
113277	 -116	  246	  153	89,50	10822	14:45:49 
113248	 -103	  246	  151	89,50	10823	14:45:49 
113264	 -109	  240	  156	89,50	10824	14:45:49 
113302	 -104	  241	  150	89,50	10825	14:45:49 
113335	 -104	  248	  151	89,50	10826	14:45:49 
113341	 -100	  248	  148	89,50	10827	14:45:49 
113358	 -109	  244	  151	89,50	10828	14:45:49 
113399	 -100	  247	  152	89,50	10829	14:45:49 
113423	 -104	  251	  152	89,50	10830	14:45:49 
113457	 -109	  247	  147	89,50	10831	14:45:49 
113453	 -105	  246	  152	89,50	10832	14:45:49 
113503	  -98	  247	  156	89,50	10833	14:45:49 
113519	 -109	  246	  152	89,50	10834	14:45:49 
113537	 -103	  246	  150	89,50	10835	14:45:49 
113530	 -109	  246	  151	89,50	10836	14:45:49 
113532	 -100	  248	  156	89,50	10837	14:45:49 
113507	 -106	  248	  152	89,50	10838	14:45:49 
113493	 -104	  246	  155	89,50	10839	14:45:49 
113453	 -105	  246	  152	89,50	10840	14:45:49 
113434	 -104	  244	  155	89,50	10841	14:45:49 
113422	 -113	  241	  144	89,50	10842	14:45:49 
113427	 -116	  247	  152	89,50	10843	14:45:49 
113402	 -100	  243	  144	89,50	10844	14:45:49 
113371	 -111	  241	  153	89,50	10845	14:45:49 
113377	 -111	  244	  147	89,50	10846	14:45:49 
113388	 -104	  247	  155	89,50	10847	14:45:49 
113368	  -97	  243	  159	89,50	10848	14:45:49 
113375	 -114	  248	  158	89,50	10849	14:45:49 
113385	 -108	  248	  156	89,50	10850	14:45:49 
113368	 -104	  247	  152	89,50	10851	14:45:49 
113394	 -112	  247	  152	89,50	10852	14:45:49 
113379	 -112	  247	  152	89,50	10853	14:45:49 
113404	 -104	  248	  156	89,50	10854	14:45:49 
113383	 -105	  241	  151	89,50	10855	14:45:49 
113381	 -112	  243	  156	89,50	10856	14:45:49 
113427	 -104	  244	  150	90,75	10857	14:45:49 
113440	 -119	  243	  153	90,75	10858	14:45:49 
113477	 -104	  243	  152	90,75	10859	14:45:49 
113472	 -104	  243	  152	90,75	10860	14:45:49 
113498	 -100	  247	  152	90,75	10861	14:45:50 
113521	 -109	  248	  151	90,75	10862	14:45:50 
113563	 -104	  244	  147	90,75	10863	14:45:50 
113618	 -101	  247	  155	90,75	10864	14:45:50 
113608	  -98	  246	  153	90,75	10865	14:45:50 
113634	 -104	  246	  152	90,75	10866	14:45:50 
113659	 -104	  243	  159	90,75	10867	14:45:50 
113685	 -109	  243	  152	90,75	10868	14:45:50 
113689	 -101	  244	  155	90,75	10869	14:45:50 
113730	 -104	  241	  152	90,75	10870	14:45:50 
113765	 -114	  244	  156	90,75	10871	14:45:50 
113759	 -109	  248	  152	90,75	10872	14:45:50 
113811	 -113	  244	  145	90,75	10873	14:45:50 
113836	 -113	  248	  152	90,75	10874	14:45:50 
113866	 -103	  243	  151	90,75	10875	14:45:50 
113919	 -106	  244	  156	90,75	10876	14:45:50 
113947	 -104	  247	  152	90,75	10877	14:45:50 
113937	 -111	  244	  156	90,75	10878	14:45:50 
113979	 -105	  247	  155	90,75	10879	14:45:50 
113967	 -114	  246	  156	90,75	10880	14:45:50 
114003	 -100	  248	  155	90,75	10881	14:45:50 
114009	 -109	  243	  156	90,75	10882	14:45:50 
114039	 -104	  244	  156	90,75	10883	14:45:50 
114037	 -109	  248	  150	90,75	10884	14:45:50 
114039	 -112	  246	  152	90,75	10885	14:45:50 
114000	 -103	  243	  152	90,75	10886	14:45:50 
113954	 -105	  248	  152	90,75	10887	14:45:50 
113914	 -104	  243	  153	90,75	10888	14:45:50 
113834	 -109	  243	  151	90,75	10889	14:45:50 
113817	 -101	  245	  153	90,75	10890	14:45:50 
113731	 -106	  247	  152	90,75	10891	14:45:50 
113703	 -111	  247	  150	90,75	10892	14:45:50 
113653	 -103	  246	  147	90,75	10893	14:45:50 
113628	 -106	  247	  156	90,75	10894	14:45:50 
113606	 -112	  246	  147	90,75	10895	14:45:50 
113547	 -106	  248	  156	90,75	10896	14:45:50 
113533	 -104	  243	  152	90,75	10897	14:45:50 
113493	 -111	  240	  156	90,75	10898	14:45:50 
113464	 -100	  241	  156	90,75	10899	14:45:50 
113459	 -112	  246	  156	90,75	10900	14:45:50 
113437	 -103	  246	  153	90,75	10901	14:45:50 
113423	 -112	  240	  158	90,75	10902	14:45:50 
113409	  -97	  244	  151	90,75	10903	14:45:50 
113420	 -109	  243	  156	90,75	10904	14:45:50 
113417	 -100	  243	  158	90,75	10905	14:45:50 
113413	 -105	  247	  152	90,75	10906	14:45:50 
113409	 -111	  244	  153	90,75	10907	14:45:50 
113423	 -100	  243	  152	90,75	10908	14:45:50 
113413	 -101	  243	  155	89,75	10909	14:45:51 
113426	 -100	  248	  156	89,75	10910	14:45:51 
113458	 -109	  247	  148	89,75	10911	14:45:51 
113462	 -105	  248	  156	89,75	10912	14:45:51 
113475	 -113	  247	  159	89,75	10913	14:45:51 
113489	 -100	  243	  158	89,75	10914	14:45:51 
113496	 -100	  240	  152	89,75	10915	14:45:51 
113528	 -113	  243	  159	89,75	10916	14:45:51 
113545	 -100	  243	  152	89,75	10917	14:45:51 
113537	 -104	  246	  155	89,75	10918	14:45:51 
113572	 -101	  247	  158	89,75	10919	14:45:51 
113595	 -111	  243	  152	89,75	10920	14:45:51 
113611	 -103	  247	  158	89,75	10921	14:45:51 
113637	 -112	  243	  148	89,75	10922	14:45:51 
113643	 -106	  247	  153	89,75	10923	14:45:51 
113679	 -106	  246	  152	89,75	10924	14:45:51 
113708	 -105	  241	  155	89,75	10925	14:45:51 
113733	 -101	  243	  152	89,75	10926	14:45:51 
113769	 -100	  248	  152	89,75	10927	14:45:51 
113767	 -112	  248	  156	89,75	10928	14:45:51 
113822	 -109	  246	  156	89,75	10929	14:45:51 
113822	 -111	  248	  145	89,75	10930	14:45:51 
113868	 -113	  247	  160	89,75	10931	14:45:51 
113884	 -104	  247	  156	89,75	10932	14:45:51 
113928	  -98	  240	  155	89,75	10933	14:45:51 
113945	 -104	  246	  152	89,75	10934	14:45:51 
113967	 -113	  248	  155	89,75	10935	14:45:51 
113991	 -105	  246	  152	89,75	10936	14:45:51 
113962	 -113	  247	  145	89,75	10937	14:45:51 
113988	 -105	  248	  152	89,75	10938	14:45:51 
113915	 -106	  247	  153	89,75	10939	14:45:51 
113909	  -97	  246	  153	89,75	10940	14:45:51 
113911	 -114	  248	  155	89,75	10941	14:45:51 
113854	  -96	  243	  153	89,75	10942	14:45:51 
113875	 -112	  248	  153	89,75	10943	14:45:51 
113845	 -109	  241	  153	89,75	10944	14:45:51 
113833	 -105	  248	  156	89,75	10945	14:45:51 
113806	 -100	  248	  153	89,75	10946	14:45:51 
113786	 -112	  243	  155	89,75	10947	14:45:51 
113778	 -100	  249	  156	89,75	10948	14:45:51 
113792	 -104	  243	  155	89,75	10949	14:45:51 
113804	 -104	  243	  152	89,75	10950	14:45:51 
113808	 -103	  240	  155	89,75	10951	14:45:51 
113805	 -109	  241	  158	89,75	10952	14:45:51 
113773	 -113	  244	  152	89,75	10953	14:45:51 
113789	 -104	  243	  152	89,75	10954	14:45:51 
113780	 -111	  244	  151	89,75	10955	14:45:51 
113811	 -103	  248	  151	89,75	10956	14:45:51 
113793	 -109	  247	  143	89,75	10957	14:45:51 
113757	 -112	  248	  155	89,75	10958	14:45:51 
113784	  -97	  243	  150	89,75	10959	14:45:51 
113775	 -105	  251	  156	89,75	10960	14:45:51 
113771	 -103	  243	  153	87,44	10961	14:45:52 
113790	 -106	  248	  153	87,44	10962	14:45:52 
113769	 -112	  244	  152	87,44	10963	14:45:52 
113796	 -113	  240	  152	87,44	10964	14:45:52 
113800	 -100	  240	  151	87,44	10965	14:45:52 
113795	 -103	  240	  152	87,44	10966	14:45:52 
113786	 -101	  243	  152	87,44	10967	14:45:52 
113810	 -113	  243	  156	87,44	10968	14:45:52 
113813	 -101	  243	  155	87,44	10969	14:45:52 
113797	 -106	  243	  152	87,44	10970	14:45:52 
113809	 -111	  249	  152	87,44	10971	14:45:52 
113815	 -103	  247	  147	87,44	10972	14:45:52 
113834	 -106	  244	  156	87,44	10973	14:45:52 
113839	 -100	  241	  151	87,44	10974	14:45:52 
113848	 -100	  248	  158	87,44	10975	14:45:52 
113867	 -105	  246	  152	87,44	10976	14:45:52 
113885	 -104	  249	  153	87,44	10977	14:45:52 
113929	 -104	  248	  156	87,44	10978	14:45:52 
113954	 -102	  247	  153	87,44	10979	14:45:52 
113981	 -104	  248	  156	87,44	10980	14:45:52 
114032	 -109	  246	  156	87,44	10981	14:45:52 
114041	 -104	  248	  148	87,44	10982	14:45:52 
114051	 -113	  248	  143	87,44	10983	14:45:52 
114059	 -103	  244	  151	87,44	10984	14:45:52 
114043	 -113	  246	  154	87,44	10985	14:45:52 
114010	 -111	  243	  153	87,44	10986	14:45:52 
113982	  -98	  246	  152	87,44	10987	14:45:52 
113965	 -101	  247	  153	87,44	10988	14:45:52 
113932	 -111	  243	  156	87,44	10989	14:45:52 
113904	 -101	  251	  156	87,44	10990	14:45:52 
113883	 -104	  248	  152	87,44	10991	14:45:52 
113848	 -101	  243	  152	87,44	10992	14:45:52 
113827	 -113	  248	  159	87,44	10993	14:45:52 
113848	 -108	  243	  156	87,44	10994	14:45:52 
113854	 -103	  241	  152	87,44	10995	14:45:52 
113864	 -114	  246	  156	87,44	10996	14:45:52 
113894	  -98	  248	  159	87,44	10997	14:45:52 
113886	 -112	  246	  152	87,44	10998	14:45:52 
113842	 -103	  243	  147	87,44	10999	14:45:52 
113838	 -113	  246	  156	87,44	11000	14:45:52 
113813	 -109	  246	  150	87,44	11001	14:45:52 
113784	 -113	  247	  152	87,44	11002	14:45:52 
113754	 -106	  247	  152	87,44	11003	14:45:52 
113720	 -111	  247	  153	87,44	11004	14:45:52 
113717	 -100	  246	  158	87,44	11005	14:45:52 
113716	 -106	  243	  147	87,44	11006	14:45:52 
113695	 -100	  249	  158	87,44	11007	14:45:52 
113708	 -114	  251	  155	87,44	11008	14:45:52 
113731	  -98	  243	  152	87,44	11009	14:45:53 
113710	 -113	  248	  161	87,44	11010	14:45:53 
113764	 -100	  248	  152	87,44	11011	14:45:53 
113758	 -116	  248	  156	87,44	11012	14:45:53 
113790	 -111	  249	  152	85,56	11013	14:45:53 
113793	 -103	  240	  152	85,56	11014	14:45:53 
113835	 -109	  243	  156	85,56	11015	14:45:53 
113873	 -104	  246	  150	85,56	11016	14:45:53 
113867	 -108	  248	  152	85,56	11017	14:45:53 
113919	 -103	  246	  152	85,56	11018	14:45:53 
113955	  -98	  248	  153	85,56	11019	14:45:53 
113968	  -97	  239	  151	85,56	11020	14:45:53 
113986	 -100	  248	  153	85,56	11021	14:45:53 
114033	 -105	  244	  153	85,56	11022	14:45:53 
114080	 -104	  243	  151	85,56	11023	14:45:53 
114080	 -101	  239	  150	85,56	11024	14:45:53 
114100	 -113	  248	  159	85,56	11025	14:45:53 
114122	 -104	  243	  152	85,56	11026	14:45:53 
114166	 -104	  241	  152	85,56	11027	14:45:53 
114192	 -104	  244	  152	85,56	11028	14:45:53 
114229	 -105	  247	  156	85,56	11029	14:45:53 
114199	 -100	  247	  152	85,56	11030	14:45:53 
114292	 -100	  246	  152	85,56	11031	14:45:53 
114301	 -101	  248	  153	85,56	11032	14:45:53 
114318	 -112	  244	  153	85,56	11033	14:45:53 
114264	 -113	  247	  152	85,56	11034	14:45:53 
114225	 -111	  243	  153	85,56	11035	14:45:53 
114221	 -100	  247	  152	85,56	11036	14:45:53 
114152	 -113	  248	  152	85,56	11037	14:45:53 
114108	 -100	  244	  151	85,56	11038	14:45:53 
114094	 -109	  249	  147	85,56	11039	14:45:53 
114083	 -104	  249	  151	85,56	11040	14:45:53 
114026	 -109	  249	  148	85,56	11041	14:45:53 
114007	  -98	  244	  152	85,56	11042	14:45:53 
113968	 -104	  247	  152	85,56	11043	14:45:53 
113956	 -112	  248	  152	85,56	11044	14:45:53 
113950	 -104	  248	  153	85,56	11045	14:45:53 
113949	 -109	  246	  145	85,56	11046	14:45:53 
113928	 -114	  246	  155	85,56	11047	14:45:53 
113922	 -103	  243	  150	85,56	11048	14:45:53 
113910	 -109	  243	  152	85,56	11049	14:45:53 
113881	  -98	  243	  150	85,56	11050	14:45:53 
113873	  -98	  244	  145	85,56	11051	14:45:53 
113888	 -113	  249	  155	85,56	11052	14:45:53 
113891	  -97	  243	  145	85,56	11053	14:45:53 
113884	 -112	  249	  147	85,56	11054	14:45:53 
113879	 -101	  248	  148	85,56	11055	14:45:53 
113889	  -98	  248	  152	85,56	11056	14:45:53 
113901	 -109	  248	  152	85,56	11057	14:45:53 
113913	 -114	  247	  153	85,56	11058	14:45:53 
113949	 -113	  246	  145	85,56	11059	14:45:53 
113914	 -104	  244	  147	85,56	11060	14:45:53 
113938	 -113	  248	  151	86,63	11061	14:45:54 
113959	 -105	  248	  151	86,63	11062	14:45:54 
113983	 -116	  248	  152	86,63	11063	14:45:54 
114000	 -105	  246	  155	86,63	11064	14:45:54 
113998	 -105	  246	  152	86,63	11065	14:45:54 
114028	  -98	  246	  152	86,63	11066	14:45:54 
114030	 -105	  248	  156	86,63	11067	14:45:54 
114063	 -109	  249	  151	86,63	11068	14:45:54 
114077	 -112	  247	  159	86,63	11069	14:45:54 
114091	 -103	  248	  151	86,63	11070	14:45:54 
114107	 -104	  248	  156	86,63	11071	14:45:54 
114126	 -103	  243	  152	86,63	11072	14:45:54 
114153	 -108	  248	  150	86,63	11073	14:45:54 
114151	  -97	  247	  156	86,63	11074	14:45:54 
114173	 -104	  248	  150	86,63	11075	14:45:54 
114184	 -103	  246	  152	86,63	11076	14:45:54 
114227	 -109	  246	  151	86,63	11077	14:45:54 
114255	 -103	  247	  153	86,63	11078	14:45:54 
114271	 -117	  252	  153	86,63	11079	14:45:54 
114293	 -100	  246	  148	86,63	11080	14:45:54 
114321	 -113	  252	  152	86,63	11081	14:45:54 
114311	 -111	  247	  151	86,63	11082	14:45:54 
114316	  -98	  248	  147	86,63	11083	14:45:54 
114289	 -108	  248	  145	86,63	11084	14:45:54 
114252	 -100	  248	  151	86,63	11085	14:45:54 
114170	 -113	  248	  155	86,63	11086	14:45:54 
114150	 -100	  248	  156	86,63	11087	14:45:54 
114112	 -105	  246	  150	86,63	11088	14:45:54 
114075	 -117	  248	  153	86,63	11089	14:45:54 
114041	  -99	  248	  148	86,63	11090	14:45:54 
114011	 -105	  246	  159	86,63	11091	14:45:54 
113988	 -103	  246	  153	86,63	11092	14:45:54 
113966	 -104	  248	  147	86,63	11093	14:45:54 
113958	 -100	  248	  153	86,63	11094	14:45:54 
113929	 -100	  243	  151	86,63	11095	14:45:54 
113906	 -104	  246	  150	86,63	11096	14:45:54 
113861	 -104	  248	  153	86,63	11097	14:45:54 
113798	 -104	  247	  159	86,63	11098	14:45:54 
113673	 -103	  243	  152	86,63	11099	14:45:54 
113499	 -104	  244	  151	86,63	11100	14:45:54 
113367	 -112	  247	  150	86,63	11101	14:45:54 
113238	 -104	  240	  147	86,63	11102	14:45:54 
113121	 -112	  249	  143	86,63	11103	14:45:54 
113042	 -106	  244	  143	86,63	11104	14:45:54 
112989	 -105	  252	  147	86,63	11105	14:45:54 
112974	 -113	  251	  150	86,63	11106	14:45:54 
112982	 -108	  248	  147	86,63	11107	14:45:54 
113000	 -109	  248	  147	86,63	11108	14:45:54 
113041	 -104	  252	  151	86,63	11109	14:45:55 
113089	 -100	  248	  147	86,63	11110	14:45:55 
113144	 -113	  248	  152	86,63	11111	14:45:55 
113243	 -104	  248	  147	86,63	11112	14:45:55 
113296	 -105	  252	  147	85,31	11113	14:45:55 
113387	 -113	  248	  140	85,31	11114	14:45:55 
113424	 -100	  249	  147	85,31	11115	14:45:55 
113442	 -112	  248	  152	85,31	11116	14:45:55 
113414	 -100	  247	  147	85,31	11117	14:45:55 
113336	 -104	  251	  147	85,31	11118	14:45:55 
113244	 -100	  248	  152	85,31	11119	14:45:55 
113171	 -109	  254	  150	85,31	11120	14:45:55 
113083	 -109	  244	  156	85,31	11121	14:45:55 
113043	 -101	  249	  150	85,31	11122	14:45:55 
113008	 -108	  247	  151	85,31	11123	14:45:55 
113020	 -108	  247	  143	85,31	11124	14:45:55 
113028	 -109	  248	  144	85,31	11125	14:45:55 
113080	 -104	  249	  147	85,31	11126	14:45:55 
113243	 -104	  248	  151	85,31	11127	14:45:55 
113419	 -104	  248	  150	85,31	11128	14:45:55 
113627	 -104	  249	  152	85,31	11129	14:45:55 
113778	  -98	  243	  148	85,31	11130	14:45:55 
113890	 -104	  247	  147	85,31	11131	14:45:55 
113929	 -111	  249	  145	85,31	11132	14:45:55 
113968	 -100	  251	  150	85,31	11133	14:45:55 
114011	 -116	  248	  148	85,31	11134	14:45:55 
113987	 -108	  255	  145	85,31	11135	14:45:55 
113950	 -101	  252	  152	85,31	11136	14:45:55 
113935	 -104	  252	  147	85,31	11137	14:45:55 
113902	 -112	  248	  156	85,31	11138	14:45:55 
113907	 -104	  248	  144	85,31	11139	14:45:55 
113866	 -113	  248	  147	85,31	11140	14:45:55 
113855	 -103	  248	  148	85,31	11141	14:45:55 
113849	 -109	  248	  147	85,31	11142	14:45:55 
113830	 -103	  246	  150	85,31	11143	14:45:55 
113824	 -112	  248	  147	85,31	11144	14:45:55 
113826	 -103	  249	  152	85,31	11145	14:45:55 
113806	 -109	  247	  144	85,31	11146	14:45:55 
113787	 -100	  249	  155	85,31	11147	14:45:55 
113805	 -106	  247	  150	85,31	11148	14:45:55 
113824	 -119	  244	  151	85,31	11149	14:45:55 
113903	 -112	  255	  140	85,31	11150	14:45:55 
114138	 -101	  252	  143	85,31	11151	14:45:55 
114435	 -101	  252	  145	85,31	11152	14:45:55 
114756	  -98	  252	  152	85,31	11153	14:45:55 
115087	 -106	  255	  147	85,31	11154	14:45:55 
115333	 -111	  251	  153	85,31	11155	14:45:55 
115674	  -98	  249	  152	85,31	11156	14:45:55 
115979	 -103	  251	  145	85,31	11157	14:45:55 
116255	 -104	  249	  152	85,31	11158	14:45:55 
116414	 -104	  246	  145	85,31	11159	14:45:55 
116581	 -111	  248	  150	85,31	11160	14:45:56 
116660	 -100	  246	  147	85,31	11161	14:45:56 
116779	 -113	  249	  150	85,31	11162	14:45:56 
116802	 -104	  249	  147	85,31	11163	14:45:56 
116825	 -101	  248	  145	85,31	11164	14:45:56 
116908	 -101	  251	  147	86,19	11165	14:45:56 
116984	  -97	  251	  155	86,19	11166	14:45:56 
117050	  -97	  247	  153	86,19	11167	14:45:56 
117081	 -100	  252	  156	86,19	11168	14:45:56 
117061	 -109	  255	  156	86,19	11169	14:45:56 
117021	  -98	  249	  151	86,19	11170	14:45:56 
116998	 -104	  248	  147	86,19	11171	14:45:56 
116910	 -100	  248	  150	86,19	11172	14:45:56 
116837	 -104	  251	  156	86,19	11173	14:45:56 
116782	  -97	  251	  153	86,19	11174	14:45:56 
116588	  -97	  248	  150	86,19	11175	14:45:56 
116397	 -106	  247	  143	86,19	11176	14:45:56 
116290	  -97	  252	  147	86,19	11177	14:45:56 
116249	  -98	  248	  145	86,19	11178	14:45:56 
116229	 -104	  243	  152	86,19	11179	14:45:56 
116245	 -109	  248	  140	86,19	11180	14:45:56 
116312	 -104	  249	  147	86,19	11181	14:45:56 
116403	 -103	  254	  148	86,19	11182	14:45:56 
116499	 -111	  248	  147	86,19	11183	14:45:56 
116591	 -103	  252	  147	86,19	11184	14:45:56 
116647	 -106	  248	  151	86,19	11185	14:45:56 
116695	 -105	  252	  147	86,19	11186	14:45:56 
116695	 -116	  249	  159	86,19	11187	14:45:56 
116649	 -104	  251	  150	86,19	11188	14:45:56 
116654	 -109	  248	  153	86,19	11189	14:45:56 
116687	  -96	  249	  152	86,19	11190	14:45:56 
116664	  -97	  251	  152	86,19	11191	14:45:56 
116657	 -100	  248	  158	86,19	11192	14:45:56 
116619	 -105	  247	  151	86,19	11193	14:45:56 
116561	 -105	  249	  156	86,19	11194	14:45:56 
116521	 -106	  249	  152	86,19	11195	14:45:56 
116454	 -103	  247	  142	86,19	11196	14:45:56 
116379	 -101	  255	  147	86,19	11197	14:45:56 
116339	 -105	  248	  151	86,19	11198	14:45:56 
116325	  -97	  251	  152	86,19	11199	14:45:56 
116283	  -97	  248	  147	86,19	11200	14:45:56 
116276	 -105	  248	  152	86,19	11201	14:45:56 
116245	 -101	  243	  147	86,19	11202	14:45:56 
116218	 -102	  244	  145	86,19	11203	14:45:56 
116268	 -104	  248	  152	86,19	11204	14:45:56 
116327	 -112	  252	  153	86,19	11205	14:45:56 
116442	  -98	  248	  147	86,19	11206	14:45:56 
116510	 -117	  252	  152	86,19	11207	14:45:56 
116628	  -98	  248	  147	86,19	11208	14:45:56 
116660	  -97	  249	  147	86,19	11209	14:45:57 
116781	 -109	  249	  152	86,19	11210	14:45:57 
116925	 -105	  249	  147	86,19	11211	14:45:57 
117115	  -98	  252	  150	86,19	11212	14:45:57 
117280	  -97	  244	  147	86,19	11213	14:45:57 
117417	 -100	  249	  147	86,19	11214	14:45:57 
117540	 -100	  248	  152	86,19	11215	14:45:57 
117567	 -104	  252	  152	86,19	11216	14:45:57 
117522	 -103	  251	  143	85,63	11217	14:45:57 
117429	 -109	  247	  150	85,63	11218	14:45:57 
117297	 -109	  249	  144	85,63	11219	14:45:57 
