
STEPS	SAMPLE COUNT	TIMESTAMP
  124	12360	11:09:13 
  124	12362	11:09:13 
  124	12364	11:09:13 
  124	12366	11:09:13 
  124	12368	11:09:13 
  124	12370	11:09:13 
  124	12372	11:09:14 
  124	12374	11:09:14 
  124	12376	11:09:14 
  124	12378	11:09:14 
  124	12380	11:09:14 
  124	12382	11:09:14 
  124	12384	11:09:14 
  124	12386	11:09:14 
  124	12388	11:09:14 
  124	12390	11:09:14 
  124	12392	11:09:14 
  124	12394	11:09:14 
  124	12396	11:09:14 
  124	12398	11:09:14 
  124	12400	11:09:14 
  124	12402	11:09:14 
  124	12404	11:09:14 
  124	12406	11:09:14 
  124	12408	11:09:14 
  124	12410	11:09:14 
  124	12412	11:09:14 
  124	12414	11:09:14 
  124	12416	11:09:14 
  124	12418	11:09:14 
  124	12420	11:09:14 
  124	12422	11:09:14 
  124	12424	11:09:14 
  124	12426	11:09:14 
  124	12428	11:09:14 
  124	12430	11:09:14 
  124	12432	11:09:14 
  124	12434	11:09:14 
  124	12436	11:09:14 
  124	12438	11:09:14 
  124	12440	11:09:14 
  124	12442	11:09:14 
  124	12444	11:09:14 
  124	12446	11:09:14 
  124	12448	11:09:14 
  124	12450	11:09:14 
  124	12452	11:09:14 
  124	12454	11:09:14 
  124	12456	11:09:14 
  124	12458	11:09:14 
  124	12460	11:09:14 
  124	12462	11:09:15 
  124	12464	11:09:15 
  124	12466	11:09:15 
  124	12468	11:09:15 
  124	12470	11:09:15 
  124	12472	11:09:15 
  124	12474	11:09:15 
  124	12476	11:09:15 
  124	12478	11:09:15 
  124	12480	11:09:15 
  124	12482	11:09:15 
  124	12484	11:09:15 
  124	12486	11:09:15 
  124	12488	11:09:15 
  124	12490	11:09:15 
  124	12492	11:09:15 
  124	12494	11:09:15 
  124	12496	11:09:15 
  124	12498	11:09:15 
  124	12500	11:09:15 
  124	12502	11:09:15 
  124	12504	11:09:15 
  124	12506	11:09:15 
  124	12508	11:09:15 
  124	12510	11:09:15 
  124	12512	11:09:15 
  124	12514	11:09:15 
  124	12516	11:09:15 
  124	12518	11:09:15 
  124	12520	11:09:15 
  124	12522	11:09:15 
  124	12524	11:09:15 
  124	12526	11:09:15 
  124	12528	11:09:15 
  124	12530	11:09:15 
  124	12532	11:09:15 
  124	12534	11:09:15 
  124	12536	11:09:15 
  124	12538	11:09:15 
  124	12540	11:09:15 
  124	12542	11:09:15 
  124	12544	11:09:15 
  124	12546	11:09:15 
  124	12548	11:09:15 
  124	12550	11:09:15 
  124	12552	11:09:15 
  124	12554	11:09:15 
  124	12556	11:09:15 
  124	12558	11:09:15 
  124	12560	11:09:15 
  132	12562	11:09:15 
  132	12564	11:09:15 
  132	12566	11:09:15 
  132	12568	11:09:15 
  132	12570	11:09:15 
  132	12572	11:09:16 
  132	12574	11:09:16 
  132	12576	11:09:16 
  132	12578	11:09:16 
  132	12580	11:09:16 
  132	12582	11:09:16 
  132	12584	11:09:16 
  132	12586	11:09:16 
  132	12588	11:09:16 
  132	12590	11:09:16 
  132	12592	11:09:16 
  132	12594	11:09:16 
  132	12596	11:09:16 
  132	12598	11:09:16 
  132	12600	11:09:16 
  132	12602	11:09:16 
  132	12604	11:09:16 
  132	12606	11:09:16 
  132	12608	11:09:16 
  132	12610	11:09:16 
  132	12612	11:09:16 
  132	12614	11:09:16 
  132	12616	11:09:16 
  132	12618	11:09:16 
  132	12620	11:09:16 
  132	12622	11:09:16 
  132	12624	11:09:16 
  132	12626	11:09:16 
  132	12628	11:09:16 
  132	12630	11:09:16 
  132	12632	11:09:16 
  132	12634	11:09:16 
  132	12636	11:09:16 
  132	12638	11:09:16 
  132	12640	11:09:16 
  132	12642	11:09:16 
  132	12644	11:09:16 
  132	12646	11:09:16 
  132	12648	11:09:16 
  132	12650	11:09:16 
  132	12652	11:09:16 
  132	12654	11:09:16 
  132	12656	11:09:16 
  132	12658	11:09:16 
  132	12660	11:09:16 
  133	12662	11:09:17 
  133	12664	11:09:17 
  133	12666	11:09:17 
  133	12668	11:09:17 
  133	12670	11:09:17 
  133	12672	11:09:17 
  133	12674	11:09:17 
  133	12676	11:09:17 
  133	12678	11:09:17 
  133	12680	11:09:17 
  133	12682	11:09:17 
  133	12684	11:09:17 
  133	12686	11:09:17 
  133	12688	11:09:17 
  133	12690	11:09:17 
  133	12692	11:09:17 
  133	12694	11:09:17 
  133	12696	11:09:17 
  133	12698	11:09:17 
  133	12700	11:09:17 
  133	12702	11:09:17 
  133	12704	11:09:17 
  133	12706	11:09:17 
  133	12708	11:09:17 
  133	12710	11:09:17 
  133	12712	11:09:17 
  133	12714	11:09:17 
  133	12716	11:09:17 
  133	12718	11:09:17 
  133	12720	11:09:17 
  133	12722	11:09:17 
  133	12724	11:09:17 
  133	12726	11:09:17 
  133	12728	11:09:17 
  133	12730	11:09:17 
  133	12732	11:09:17 
  133	12734	11:09:17 
  133	12736	11:09:17 
  133	12738	11:09:17 
  133	12740	11:09:17 
  133	12742	11:09:17 
  133	12744	11:09:17 
  133	12746	11:09:17 
  133	12748	11:09:17 
  133	12750	11:09:17 
  133	12752	11:09:17 
  133	12754	11:09:17 
  133	12756	11:09:17 
  133	12758	11:09:17 
  133	12760	11:09:17 
  135	12762	11:09:17 
  135	12764	11:09:17 
  135	12766	11:09:17 
  135	12768	11:09:17 
  135	12770	11:09:17 
  135	12772	11:09:18 
  135	12774	11:09:18 
  135	12776	11:09:18 
  135	12778	11:09:18 
  135	12780	11:09:18 
  135	12782	11:09:18 
  135	12784	11:09:18 
  135	12786	11:09:18 
  135	12788	11:09:18 
  135	12790	11:09:18 
  135	12792	11:09:18 
  135	12794	11:09:18 
  135	12796	11:09:18 
  135	12798	11:09:18 
  135	12800	11:09:18 
  135	12802	11:09:18 
  135	12804	11:09:18 
  135	12806	11:09:18 
  135	12808	11:09:18 
  135	12810	11:09:18 
  135	12812	11:09:18 
  135	12814	11:09:18 
  135	12816	11:09:18 
  135	12818	11:09:18 
  135	12820	11:09:18 
  135	12822	11:09:18 
  135	12824	11:09:18 
  135	12826	11:09:18 
  135	12828	11:09:18 
  135	12830	11:09:18 
  135	12832	11:09:18 
  135	12834	11:09:18 
  135	12836	11:09:18 
  135	12838	11:09:18 
  135	12840	11:09:18 
  135	12842	11:09:18 
  135	12844	11:09:18 
  135	12846	11:09:18 
  135	12848	11:09:18 
  135	12850	11:09:18 
  135	12852	11:09:18 
  135	12854	11:09:18 
  135	12856	11:09:18 
  135	12858	11:09:18 
  135	12860	11:09:18 
  136	12862	11:09:19 
  136	12864	11:09:19 
  136	12866	11:09:19 
  136	12868	11:09:19 
  136	12870	11:09:19 
  136	12872	11:09:19 
  136	12874	11:09:19 
  136	12876	11:09:19 
  136	12878	11:09:19 
  136	12880	11:09:19 
  136	12882	11:09:19 
  136	12884	11:09:19 
  136	12886	11:09:19 
  136	12888	11:09:19 
  136	12890	11:09:19 
  136	12892	11:09:19 
  136	12894	11:09:19 
  136	12896	11:09:19 
  136	12898	11:09:19 
  136	12900	11:09:19 
  136	12902	11:09:19 
  136	12904	11:09:19 
  136	12906	11:09:19 
  136	12908	11:09:19 
  136	12910	11:09:19 
  136	12912	11:09:19 
  136	12914	11:09:19 
  136	12916	11:09:19 
  136	12918	11:09:19 
  136	12920	11:09:19 
  136	12922	11:09:19 
  136	12924	11:09:19 
  136	12926	11:09:19 
  136	12928	11:09:19 
  136	12930	11:09:19 
  136	12932	11:09:19 
  136	12934	11:09:19 
  136	12936	11:09:19 
  136	12938	11:09:19 
  136	12940	11:09:19 
  136	12942	11:09:19 
  136	12944	11:09:19 
  136	12946	11:09:19 
  136	12948	11:09:19 
  136	12950	11:09:19 
  136	12952	11:09:19 
  136	12954	11:09:19 
  136	12956	11:09:19 
  136	12958	11:09:19 
  136	12960	11:09:19 
  136	12962	11:09:19 
  136	12964	11:09:19 
  136	12966	11:09:19 
  136	12968	11:09:19 
  136	12970	11:09:19 
  136	12972	11:09:20 
  136	12974	11:09:20 
  136	12976	11:09:20 
  136	12978	11:09:20 
  136	12980	11:09:20 
  136	12982	11:09:20 
  136	12984	11:09:20 
  136	12986	11:09:20 
  136	12988	11:09:20 
  136	12990	11:09:20 
  136	12992	11:09:20 
  136	12994	11:09:20 
  136	12996	11:09:20 
  136	12998	11:09:20 
  136	13000	11:09:20 
  136	13002	11:09:20 
  136	13004	11:09:20 
  136	13006	11:09:20 
  136	13008	11:09:20 
  136	13010	11:09:20 
  136	13012	11:09:20 
  136	13014	11:09:20 
  136	13016	11:09:20 
  136	13018	11:09:20 
  136	13020	11:09:20 
  136	13022	11:09:20 
  136	13024	11:09:20 
  136	13026	11:09:20 
  136	13028	11:09:20 
  136	13030	11:09:20 
  136	13032	11:09:20 
  136	13034	11:09:20 
  136	13036	11:09:20 
  136	13038	11:09:20 
  136	13040	11:09:20 
  136	13042	11:09:20 
  136	13044	11:09:20 
  136	13046	11:09:20 
  136	13048	11:09:20 
  136	13050	11:09:20 
  136	13052	11:09:20 
  136	13054	11:09:20 
  136	13056	11:09:20 
  136	13058	11:09:20 
  136	13060	11:09:20 
  136	13062	11:09:21 
  136	13064	11:09:21 
  136	13066	11:09:21 
  136	13068	11:09:21 
  136	13070	11:09:21 
  136	13072	11:09:21 
  136	13074	11:09:21 
  136	13076	11:09:21 
  136	13078	11:09:21 
  136	13080	11:09:21 
  136	13082	11:09:21 
  136	13084	11:09:21 
  136	13086	11:09:21 
  136	13088	11:09:21 
  136	13090	11:09:21 
  136	13092	11:09:21 
  136	13094	11:09:21 
  136	13096	11:09:21 
  136	13098	11:09:21 
  136	13100	11:09:21 
  136	13102	11:09:21 
  136	13104	11:09:21 
  136	13106	11:09:21 
  136	13108	11:09:21 
  136	13110	11:09:21 
  136	13112	11:09:21 
  136	13114	11:09:21 
  136	13116	11:09:21 
  136	13118	11:09:21 
  136	13120	11:09:21 
  136	13122	11:09:21 
  136	13124	11:09:21 
  136	13126	11:09:21 
  136	13128	11:09:21 
  136	13130	11:09:21 
  136	13132	11:09:21 
  136	13134	11:09:21 
  136	13136	11:09:21 
  136	13138	11:09:21 
  136	13140	11:09:21 
  136	13142	11:09:21 
  136	13144	11:09:21 
  136	13146	11:09:21 
  136	13148	11:09:21 
  136	13150	11:09:21 
  136	13152	11:09:21 
  136	13154	11:09:21 
  136	13156	11:09:21 
  136	13158	11:09:21 
  136	13160	11:09:21 
  136	13162	11:09:21 
  136	13164	11:09:21 
  136	13166	11:09:21 
  136	13168	11:09:21 
  136	13170	11:09:21 
  136	13172	11:09:22 
  136	13174	11:09:22 
  136	13176	11:09:22 
  136	13178	11:09:22 
  136	13180	11:09:22 
