
Acc_X	Acc_Y	Acc_Z	SAMPLE COUNT	TIMESTAMP
  439	   60	  -39	 7733	11:08:27 
  456	   60	  -29	 7735	11:08:27 
  440	   67	  -12	 7737	11:08:27 
  406	   73	   12	 7739	11:08:27 
  353	   78	   31	 7741	11:08:27 
  304	   80	   44	 7743	11:08:27 
  271	   88	   52	 7745	11:08:27 
  241	   89	   60	 7747	11:08:27 
  214	   92	   62	 7749	11:08:27 
  207	   79	   55	 7751	11:08:27 
  199	   60	   47	 7753	11:08:27 
  204	   38	   44	 7755	11:08:27 
  227	   17	   33	 7757	11:08:27 
  230	   12	   24	 7759	11:08:27 
  238	   -2	   19	 7761	11:08:27 
  252	   -4	   -4	 7763	11:08:27 
  252	   -9	  -16	 7765	11:08:27 
  232	    7	  -17	 7767	11:08:27 
  262	   17	   -7	 7769	11:08:27 
  264	   32	    7	 7771	11:08:27 
  280	   49	   31	 7773	11:08:27 
  284	   67	   57	 7775	11:08:27 
  332	   76	   75	 7777	11:08:27 
  364	   88	   96	 7779	11:08:27 
  380	  105	   97	 7781	11:08:28 
  403	  123	   99	 7783	11:08:28 
  431	  120	   83	 7785	11:08:28 
  432	  111	   71	 7787	11:08:28 
  431	   92	   60	 7789	11:08:28 
  416	   75	   51	 7791	11:08:28 
  380	   60	   51	 7793	11:08:28 
  328	   51	   48	 7795	11:08:28 
  284	   47	   47	 7797	11:08:28 
  238	   48	   44	 7799	11:08:28 
  207	   57	   44	 7801	11:08:28 
  211	   71	   43	 7803	11:08:28 
  211	   83	   36	 7805	11:08:28 
  225	   89	   31	 7807	11:08:28 
  241	   79	   30	 7809	11:08:28 
  263	   49	   30	 7811	11:08:28 
  263	   35	   24	 7813	11:08:28 
  264	   30	   23	 7815	11:08:28 
  271	   35	   14	 7817	11:08:28 
  270	   39	    6	 7819	11:08:28 
  278	   35	    6	 7821	11:08:28 
  275	   39	   14	 7823	11:08:28 
  268	   63	   55	 7825	11:08:28 
  295	   97	   95	 7827	11:08:28 
  339	  112	  120	 7829	11:08:28 
  376	  123	  140	 7831	11:08:28 
  376	  110	  143	 7833	11:08:28 
  384	  111	  124	 7835	11:08:28 
  380	  107	  111	 7837	11:08:28 
  375	   96	  107	 7839	11:08:28 
  376	   88	   84	 7841	11:08:28 
  379	   76	   67	 7843	11:08:28 
  364	   65	   68	 7845	11:08:28 
  316	   60	   67	 7847	11:08:28 
  271	   60	   70	 7849	11:08:28 
  239	   63	   67	 7851	11:08:28 
  216	   70	   63	 7853	11:08:28 
  227	   70	   59	 7855	11:08:28 
  236	   71	   55	 7857	11:08:28 
  252	   71	   51	 7859	11:08:28 
  267	   71	   47	 7861	11:08:28 
  273	   76	   56	 7863	11:08:28 
  280	   76	   49	 7865	11:08:28 
  291	   72	   49	 7867	11:08:28 
  288	   71	   54	 7869	11:08:28 
  294	   67	   51	 7871	11:08:28 
  287	   67	   56	 7873	11:08:28 
  295	   64	   59	 7875	11:08:28 
  302	   59	   76	 7877	11:08:28 
  319	   60	   84	 7879	11:08:28 
  337	   52	  120	 7881	11:08:29 
  343	   60	  176	 7883	11:08:29 
  345	   78	  243	 7885	11:08:29 
  339	  103	  264	 7887	11:08:29 
  318	  100	  284	 7889	11:08:29 
  280	  110	  284	 7891	11:08:29 
  199	  126	  270	 7893	11:08:29 
  129	  151	  240	 7895	11:08:29 
  113	  127	  206	 7897	11:08:29 
  120	   86	  184	 7899	11:08:29 
  153	   47	  118	 7901	11:08:29 
  305	  -15	   51	 7903	11:08:29 
  460	  -85	   17	 7905	11:08:29 
  535	 -111	   35	 7907	11:08:29 
  505	  -97	   32	 7909	11:08:29 
  428	  -80	   48	 7911	11:08:29 
  353	  -61	   67	 7913	11:08:29 
  287	  -44	   91	 7915	11:08:29 
  240	  -32	   97	 7917	11:08:29 
  199	  -24	  103	 7919	11:08:29 
  208	  -20	  108	 7921	11:08:29 
  252	  -49	  108	 7923	11:08:29 
  310	  -65	   99	 7925	11:08:29 
  371	  -84	   88	 7927	11:08:29 
  376	  -73	   79	 7929	11:08:29 
  366	  -42	   65	 7931	11:08:29 
  334	    7	   67	 7933	11:08:29 
  307	   44	   92	 7935	11:08:29 
  283	   79	  113	 7937	11:08:29 
  271	  120	  137	 7939	11:08:29 
  254	  184	  163	 7941	11:08:29 
  247	  241	  191	 7943	11:08:29 
  268	  263	  198	 7945	11:08:29 
  300	  264	  198	 7947	11:08:29 
  334	  263	  198	 7949	11:08:29 
  375	  247	  184	 7951	11:08:29 
  400	  212	  177	 7953	11:08:29 
  419	  185	  161	 7955	11:08:29 
  439	  156	  147	 7957	11:08:29 
  428	  124	  137	 7959	11:08:29 
  393	  112	  140	 7961	11:08:29 
  347	  105	  135	 7963	11:08:29 
  327	  108	  102	 7965	11:08:29 
  271	  115	  103	 7967	11:08:29 
  224	  105	  126	 7969	11:08:29 
  198	  108	  124	 7971	11:08:29 
  163	  100	  102	 7973	11:08:29 
  123	  100	   96	 7975	11:08:29 
  112	   94	  108	 7977	11:08:29 
  148	   86	  121	 7979	11:08:29 
  159	   86	  127	 7981	11:08:30 
  163	   83	  131	 7983	11:08:30 
  168	   92	  132	 7985	11:08:30 
  188	   96	  140	 7987	11:08:30 
  201	   92	  145	 7989	11:08:30 
  199	   86	  164	 7991	11:08:30 
  206	   78	  166	 7993	11:08:30 
  211	   73	  160	 7995	11:08:30 
  199	   78	  143	 7997	11:08:30 
  191	   81	  135	 7999	11:08:30 
  161	   87	  132	 8001	11:08:30 
  153	   86	  116	 8003	11:08:30 
  163	   87	  104	 8005	11:08:30 
  191	   79	   96	 8007	11:08:30 
  241	   62	   78	 8009	11:08:30 
  300	   57	   62	 8011	11:08:30 
  382	   46	   55	 8013	11:08:30 
  425	   57	   59	 8015	11:08:30 
  481	   49	   67	 8017	11:08:30 
  507	   51	   71	 8019	11:08:30 
  528	   51	   80	 8021	11:08:30 
  553	   28	   91	 8023	11:08:30 
  552	    6	  119	 8025	11:08:30 
  520	   -8	  158	 8027	11:08:30 
  450	  -15	  174	 8029	11:08:30 
  387	   -4	  184	 8031	11:08:30 
  308	    7	  161	 8033	11:08:30 
  236	   24	  131	 8035	11:08:30 
  203	   32	  112	 8037	11:08:30 
  207	   35	  112	 8039	11:08:30 
  225	   39	  107	 8041	11:08:30 
  231	   46	  111	 8043	11:08:30 
  243	   43	  104	 8045	11:08:30 
  263	   44	   89	 8047	11:08:30 
  255	   49	   68	 8049	11:08:30 
  284	   44	   43	 8051	11:08:30 
  345	    9	   24	 8053	11:08:30 
  393	   -9	   15	 8055	11:08:30 
  384	    6	   12	 8057	11:08:30 
  352	   23	   24	 8059	11:08:30 
  312	   44	   24	 8061	11:08:30 
  271	   71	   24	 8063	11:08:30 
  255	   92	   24	 8065	11:08:30 
  255	  102	   28	 8067	11:08:30 
  263	   97	   46	 8069	11:08:30 
  273	   91	   67	 8071	11:08:30 
  294	   67	   96	 8073	11:08:30 
  323	   39	  120	 8075	11:08:30 
  337	   15	  142	 8077	11:08:30 
  336	   -4	  159	 8079	11:08:30 
  324	   -9	  177	 8081	11:08:31 
  319	  -13	  195	 8083	11:08:31 
  316	  -25	  208	 8085	11:08:31 
  326	  -40	  206	 8087	11:08:31 
  335	  -52	  193	 8089	11:08:31 
  352	  -60	  176	 8091	11:08:31 
  355	  -52	  176	 8093	11:08:31 
  319	  -32	  175	 8095	11:08:31 
  280	  -31	  175	 8097	11:08:31 
  251	  -16	  156	 8099	11:08:31 
  236	   -8	  136	 8101	11:08:31 
  212	   -1	  120	 8103	11:08:31 
  216	   -8	  115	 8105	11:08:31 
  208	   -5	  115	 8107	11:08:31 
  207	  -10	  116	 8109	11:08:31 
  211	  -16	  110	 8111	11:08:31 
  214	  -23	  112	 8113	11:08:31 
  230	  -36	  127	 8115	11:08:31 
  270	  -57	  143	 8117	11:08:31 
  296	  -80	  151	 8119	11:08:31 
  312	  -97	  150	 8121	11:08:31 
  304	 -108	  152	 8123	11:08:31 
  313	 -104	  147	 8125	11:08:31 
  297	 -101	  150	 8127	11:08:31 
  289	 -101	  151	 8129	11:08:31 
  286	 -104	  150	 8131	11:08:31 
  263	  -93	  140	 8133	11:08:31 
  240	  -85	  140	 8135	11:08:31 
  224	  -90	  132	 8137	11:08:31 
  220	 -109	  127	 8139	11:08:31 
  224	 -119	  115	 8141	11:08:31 
  232	 -129	  103	 8143	11:08:31 
  252	 -144	  107	 8145	11:08:31 
  239	 -135	  129	 8147	11:08:31 
  230	 -121	  147	 8149	11:08:31 
  230	 -109	  147	 8151	11:08:31 
  255	  -97	  136	 8153	11:08:31 
  276	  -96	  131	 8155	11:08:31 
  303	  -98	  134	 8157	11:08:31 
  321	 -104	  132	 8159	11:08:31 
  375	 -124	  127	 8161	11:08:31 
  407	 -125	  127	 8163	11:08:31 
  369	 -113	  131	 8165	11:08:31 
  327	  -90	  124	 8167	11:08:31 
  279	  -71	  112	 8169	11:08:31 
  239	  -64	  104	 8171	11:08:31 
  203	  -57	  107	 8173	11:08:31 
  211	  -48	   94	 8175	11:08:31 
  207	  -44	   67	 8177	11:08:31 
  198	  -48	   71	 8179	11:08:31 
  192	  -52	   76	 8181	11:08:32 
  219	  -57	   80	 8183	11:08:32 
  230	  -48	   73	 8185	11:08:32 
  238	  -47	   68	 8187	11:08:32 
  288	  -52	   62	 8189	11:08:32 
  342	  -76	   76	 8191	11:08:32 
  347	  -71	   84	 8193	11:08:32 
  316	  -58	   94	 8195	11:08:32 
  291	  -42	  102	 8197	11:08:32 
  280	  -33	  115	 8199	11:08:32 
  275	  -17	  121	 8201	11:08:32 
  286	   -4	  123	 8203	11:08:32 
  304	   16	  119	 8205	11:08:32 
  319	   24	  127	 8207	11:08:32 
  344	   32	  131	 8209	11:08:32 
  372	   38	  139	 8211	11:08:32 
  392	   19	  140	 8213	11:08:32 
  423	   -2	  147	 8215	11:08:32 
  400	    3	  142	 8217	11:08:32 
  355	   16	  136	 8219	11:08:32 
  310	   31	  127	 8221	11:08:32 
  271	   38	  135	 8223	11:08:32 
  259	   44	  120	 8225	11:08:32 
  243	   41	  124	 8227	11:08:32 
  224	   39	  113	 8229	11:08:32 
  204	   36	  103	 8231	11:08:32 
  209	   31	   92	 8233	11:08:32 
  204	   38	   79	 8235	11:08:32 
  225	   14	   72	 8237	11:08:32 
  305	  -18	   71	 8239	11:08:32 
  371	  -44	   63	 8241	11:08:32 
  399	  -58	   81	 8243	11:08:32 
  382	  -52	  103	 8245	11:08:32 
  361	  -34	   92	 8247	11:08:32 
  288	    3	   81	 8249	11:08:32 
  243	   31	   83	 8251	11:08:32 
  222	   44	   79	 8253	11:08:32 
  227	   40	   70	 8255	11:08:32 
  247	   39	   64	 8257	11:08:32 
  294	   32	   47	 8259	11:08:32 
  326	   30	   38	 8261	11:08:32 
  371	   17	   24	 8263	11:08:32 
  383	   12	   20	 8265	11:08:32 
  399	    3	   25	 8267	11:08:32 
  399	   -4	   31	 8269	11:08:32 
  376	   -2	   40	 8271	11:08:32 
  361	    3	   40	 8273	11:08:32 
  327	   15	   48	 8275	11:08:32 
  311	   19	   59	 8277	11:08:32 
  311	   11	   83	 8279	11:08:32 
  295	    0	  103	 8281	11:08:33 
  265	    3	   97	 8283	11:08:33 
  227	    6	   91	 8285	11:08:33 
  211	    7	   89	 8287	11:08:33 
  216	    1	   81	 8289	11:08:33 
  235	   -4	   87	 8291	11:08:33 
  254	  -11	   88	 8293	11:08:33 
  272	  -15	   83	 8295	11:08:33 
  273	  -15	   75	 8297	11:08:33 
  302	  -20	   70	 8299	11:08:33 
  313	  -25	   71	 8301	11:08:33 
  352	  -45	   86	 8303	11:08:33 
  376	  -57	   95	 8305	11:08:33 
  387	  -65	   89	 8307	11:08:33 
  363	  -39	   76	 8309	11:08:33 
  323	  -16	   80	 8311	11:08:33 
  307	    4	   89	 8313	11:08:33 
  294	   12	  115	 8315	11:08:33 
  264	    7	  148	 8317	11:08:33 
  280	    3	  135	 8319	11:08:33 
  279	    7	  120	 8321	11:08:33 
  270	    3	  111	 8323	11:08:33 
  271	   -1	  102	 8325	11:08:33 
  263	   -5	  105	 8327	11:08:33 
  267	    3	   83	 8329	11:08:33 
  271	    9	   65	 8331	11:08:33 
  263	   16	   51	 8333	11:08:33 
  279	   14	   59	 8335	11:08:33 
  307	   -1	   67	 8337	11:08:33 
  345	  -18	   72	 8339	11:08:33 
  396	  -48	   84	 8341	11:08:33 
  411	  -56	   79	 8343	11:08:33 
  401	  -50	   83	 8345	11:08:33 
  368	  -34	   84	 8347	11:08:33 
  335	  -26	   92	 8349	11:08:33 
  296	  -16	   99	 8351	11:08:33 
  262	   -8	  103	 8353	11:08:33 
  238	    1	  111	 8355	11:08:33 
  215	    0	  112	 8357	11:08:33 
  204	    1	  121	 8359	11:08:33 
  207	   -1	  115	 8361	11:08:33 
  220	   -2	  112	 8363	11:08:33 
  238	  -13	  113	 8365	11:08:33 
  287	  -25	  115	 8367	11:08:33 
  327	  -40	  119	 8369	11:08:33 
  358	  -57	  108	 8371	11:08:33 
  348	  -47	   88	 8373	11:08:33 
  327	  -33	   87	 8375	11:08:33 
  323	  -32	   83	 8377	11:08:33 
  316	  -20	   79	 8379	11:08:33 
  280	   -4	   88	 8381	11:08:34 
  264	   14	   99	 8383	11:08:34 
  248	   24	   97	 8385	11:08:34 
  254	   25	   96	 8387	11:08:34 
  275	   23	   88	 8389	11:08:34 
  292	    9	   89	 8391	11:08:34 
  284	    4	   96	 8393	11:08:34 
  268	   -1	   97	 8395	11:08:34 
  257	    3	   99	 8397	11:08:34 
  268	    9	   87	 8399	11:08:34 
  291	   -4	   83	 8401	11:08:34 
  347	  -25	   92	 8403	11:08:34 
  451	  -65	   79	 8405	11:08:34 
  488	  -96	   51	 8407	11:08:34 
  473	  -89	   39	 8409	11:08:34 
  396	  -49	   35	 8411	11:08:34 
  334	  -23	   55	 8413	11:08:34 
  281	   -4	   79	 8415	11:08:34 
  224	   15	   99	 8417	11:08:34 
  192	   19	   97	 8419	11:08:34 
  152	   32	   87	 8421	11:08:34 
  143	   39	   80	 8423	11:08:34 
  150	   39	   75	 8425	11:08:34 
  160	   38	   73	 8427	11:08:34 
  215	   19	   75	 8429	11:08:34 
  296	  -13	   81	 8431	11:08:34 
  363	  -45	   79	 8433	11:08:34 
  382	  -61	   47	 8435	11:08:34 
  359	  -57	   15	 8437	11:08:34 
  339	  -47	   -1	 8439	11:08:34 
  307	  -45	   15	 8441	11:08:34 
  272	  -32	   12	 8443	11:08:34 
  243	  -16	   15	 8445	11:08:34 
  240	  -29	   39	 8447	11:08:34 
  291	  -40	   39	 8449	11:08:34 
  334	  -47	   15	 8451	11:08:34 
  345	  -49	   16	 8453	11:08:34 
  343	  -52	   14	 8455	11:08:34 
  359	  -68	   17	 8457	11:08:34 
  423	 -103	   39	 8459	11:08:34 
  430	 -114	   73	 8461	11:08:34 
  404	 -105	   94	 8463	11:08:34 
  359	 -101	  118	 8465	11:08:34 
  340	  -97	  119	 8467	11:08:34 
  312	 -108	  131	 8469	11:08:34 
  304	 -101	  147	 8471	11:08:34 
  332	  -93	  161	 8473	11:08:34 
  286	  -72	  166	 8475	11:08:34 
  220	  -45	  153	 8477	11:08:34 
  207	  -17	  137	 8479	11:08:34 
  167	  -32	  161	 8481	11:08:35 
  127	  -52	  211	 8483	11:08:35 
   92	  -74	  232	 8485	11:08:35 
   63	 -100	  255	 8487	11:08:35 
   56	 -144	  329	 8489	11:08:35 
   32	 -205	  408	 8491	11:08:35 
   76	 -210	  359	 8493	11:08:35 
  112	 -204	  279	 8495	11:08:35 
  172	 -172	  201	 8497	11:08:35 
  211	 -162	  195	 8499	11:08:35 
  260	 -160	  195	 8501	11:08:35 
  308	 -173	  169	 8503	11:08:35 
  328	 -184	  103	 8505	11:08:35 
  319	 -193	   67	 8507	11:08:35 
  275	 -196	   47	 8509	11:08:35 
  240	 -192	   40	 8511	11:08:35 
  180	 -159	   51	 8513	11:08:35 
  188	 -146	   48	 8515	11:08:35 
  177	 -137	   -2	 8517	11:08:35 
  187	 -129	  -25	 8519	11:08:35 
  209	 -109	  -31	 8521	11:08:35 
  240	  -93	  -40	 8523	11:08:35 
  248	  -93	  -37	 8525	11:08:35 
  248	 -100	  -40	 8527	11:08:35 
  279	 -109	  -57	 8529	11:08:35 
  307	 -104	  -93	 8531	11:08:35 
  311	 -104	 -109	 8533	11:08:35 
  308	 -100	  -77	 8535	11:08:35 
  307	 -100	  -57	 8537	11:08:35 
  284	  -97	  -68	 8539	11:08:35 
  241	  -97	  -64	 8541	11:08:35 
  233	 -116	  -57	 8543	11:08:35 
  215	 -136	  -18	 8545	11:08:35 
  195	 -160	   64	 8547	11:08:35 
  175	 -177	  140	 8549	11:08:35 
  164	 -201	  204	 8551	11:08:35 
  172	 -237	  236	 8553	11:08:35 
  152	 -285	  304	 8555	11:08:35 
   76	 -297	  398	 8557	11:08:35 
   -4	 -305	  463	 8559	11:08:35 
  -47	 -282	  480	 8561	11:08:35 
  -29	 -260	  476	 8563	11:08:35 
   31	 -232	  464	 8565	11:08:35 
   92	 -223	  451	 8567	11:08:35 
  158	 -217	  408	 8569	11:08:35 
  204	 -201	  348	 8571	11:08:35 
  235	 -186	  289	 8573	11:08:35 
  275	 -180	  223	 8575	11:08:35 
  295	 -168	  145	 8577	11:08:35 
  300	 -164	   94	 8579	11:08:35 
  275	 -165	   16	 8581	11:08:36 
  283	 -181	  -49	 8583	11:08:36 
  263	 -173	 -128	 8585	11:08:36 
  252	 -146	 -173	 8587	11:08:36 
  252	 -153	 -145	 8589	11:08:36 
  227	 -152	  -79	 8591	11:08:36 
  230	 -148	  -63	 8593	11:08:36 
  211	 -129	  -45	 8595	11:08:36 
  195	 -119	  -13	 8597	11:08:36 
  166	 -100	   31	 8599	11:08:36 
  111	  -96	   76	 8601	11:08:36 
   88	  -88	   83	 8603	11:08:36 
   79	  -97	  127	 8605	11:08:36 
   81	 -101	  147	 8607	11:08:36 
   67	 -127	  192	 8609	11:08:36 
   86	 -146	  217	 8611	11:08:36 
  110	 -162	  225	 8613	11:08:36 
  150	 -183	  240	 8615	11:08:36 
  152	 -209	  318	 8617	11:08:36 
  220	 -220	  399	 8619	11:08:36 
  152	 -196	  344	 8621	11:08:36 
  137	 -162	  300	 8623	11:08:36 
  164	 -152	  284	 8625	11:08:36 
  147	 -148	  272	 8627	11:08:36 
  123	 -151	  271	 8629	11:08:36 
  119	 -160	  280	 8631	11:08:36 
  140	 -180	  287	 8633	11:08:36 
  161	 -183	  291	 8635	11:08:36 
  147	 -167	  295	 8637	11:08:36 
  147	 -148	  275	 8639	11:08:36 
  141	 -133	  248	 8641	11:08:36 
  118	 -135	  204	 8643	11:08:36 
   88	 -113	  143	 8645	11:08:36 
   88	 -106	  126	 8647	11:08:36 
  160	 -164	  166	 8649	11:08:36 
  222	 -218	  259	 8651	11:08:36 
  140	 -217	  243	 8653	11:08:36 
   84	 -180	  192	 8655	11:08:36 
  116	 -148	  223	 8657	11:08:36 
  155	 -127	  240	 8659	11:08:36 
  159	 -132	  254	 8661	11:08:36 
  140	 -143	  248	 8663	11:08:36 
  119	 -144	  232	 8665	11:08:36 
  127	 -141	  224	 8667	11:08:36 
  129	 -148	  220	 8669	11:08:36 
  137	 -146	  231	 8671	11:08:36 
  140	 -143	  231	 8673	11:08:36 
  131	 -141	  220	 8675	11:08:36 
  136	 -141	  220	 8677	11:08:36 
  143	 -143	  228	 8679	11:08:36 
  140	 -141	  231	 8681	11:08:37 
  142	 -138	  227	 8683	11:08:37 
  147	 -137	  224	 8685	11:08:37 
  135	 -140	  224	 8687	11:08:37 
  156	 -136	  231	 8689	11:08:37 
  153	 -143	  227	 8691	11:08:37 
  139	 -137	  216	 8693	11:08:37 
  135	 -141	  217	 8695	11:08:37 
  136	 -143	  224	 8697	11:08:37 
  143	 -138	  231	 8699	11:08:37 
  137	 -140	  231	 8701	11:08:37 
  136	 -138	  227	 8703	11:08:37 
  150	 -137	  222	 8705	11:08:37 
  135	 -143	  227	 8707	11:08:37 
  127	 -144	  228	 8709	11:08:37 
  136	 -156	  224	 8711	11:08:37 
  143	 -157	  209	 8713	11:08:37 
  161	 -162	  201	 8715	11:08:37 
  159	 -153	  211	 8717	11:08:37 
  159	 -156	  195	 8719	11:08:37 
  153	 -159	  190	 8721	11:08:37 
  129	 -160	  195	 8723	11:08:37 
  124	 -165	  204	 8725	11:08:37 
  124	 -164	  206	 8727	11:08:37 
  131	 -157	  204	 8729	11:08:37 
  140	 -156	  201	 8731	11:08:37 
  164	 -153	  192	 8733	11:08:37 
  153	 -153	  207	 8735	11:08:37 
  111	 -156	  230	 8737	11:08:37 
  119	 -153	  233	 8739	11:08:37 
  116	 -137	  231	 8741	11:08:37 
  145	 -138	  227	 8743	11:08:37 
  147	 -143	  222	 8745	11:08:37 
  159	 -144	  219	 8747	11:08:37 
  163	 -138	  216	 8749	11:08:37 
  167	 -141	  222	 8751	11:08:37 
  158	 -136	  223	 8753	11:08:37 
  163	 -144	  224	 8755	11:08:37 
  153	 -138	  222	 8757	11:08:37 
  156	 -144	  222	 8759	11:08:37 
  152	 -145	  219	 8761	11:08:37 
  139	 -141	  220	 8763	11:08:37 
  144	 -145	  211	 8765	11:08:37 
  144	 -153	  207	 8767	11:08:37 
  137	 -153	  199	 8769	11:08:37 
  142	 -157	  195	 8771	11:08:37 
  135	 -164	  200	 8773	11:08:37 
  144	 -161	  199	 8775	11:08:37 
  143	 -160	  198	 8777	11:08:37 
  147	 -164	  199	 8779	11:08:37 
  142	 -164	  206	 8781	11:08:38 
  150	 -159	  204	 8783	11:08:38 
  134	 -153	  207	 8785	11:08:38 
  147	 -157	  204	 8787	11:08:38 
  132	 -156	  207	 8789	11:08:38 
  135	 -159	  206	 8791	11:08:38 
  135	 -159	  208	 8793	11:08:38 
  147	 -159	  201	 8795	11:08:38 
  147	 -159	  201	 8797	11:08:38 
  147	 -161	  200	 8799	11:08:38 
  136	 -160	  201	 8801	11:08:38 
  143	 -156	  199	 8803	11:08:38 
  155	 -153	  207	 8805	11:08:38 
  158	 -153	  211	 8807	11:08:38 
  152	 -153	  207	 8809	11:08:38 
  159	 -153	  211	 8811	11:08:38 
  156	 -151	  209	 8813	11:08:38 
  151	 -151	  215	 8815	11:08:38 
  156	 -153	  208	 8817	11:08:38 
  151	 -157	  206	 8819	11:08:38 
  140	 -154	  204	 8821	11:08:38 
  144	 -157	  204	 8823	11:08:38 
  142	 -160	  204	 8825	11:08:38 
  140	 -156	  203	 8827	11:08:38 
  139	 -152	  195	 8829	11:08:38 
  140	 -152	  198	 8831	11:08:38 
  159	 -159	  196	 8833	11:08:38 
  160	 -160	  198	 8835	11:08:38 
  167	 -160	  196	 8837	11:08:38 
  166	 -161	  195	 8839	11:08:38 
  159	 -154	  200	 8841	11:08:38 
  163	 -153	  199	 8843	11:08:38 
  158	 -151	  203	 8845	11:08:38 
  172	 -143	  207	 8847	11:08:38 
  180	 -136	  203	 8849	11:08:38 
  195	 -127	  208	 8851	11:08:38 
  190	 -132	  214	 8853	11:08:38 
  179	 -136	  203	 8855	11:08:38 
  183	 -130	  199	 8857	11:08:38 
  179	 -125	  204	 8859	11:08:38 
  191	 -128	  207	 8861	11:08:38 
  198	 -133	  200	 8863	11:08:38 
  193	 -148	  193	 8865	11:08:38 
  199	 -137	  188	 8867	11:08:38 
  188	 -135	  192	 8869	11:08:38 
  195	 -132	  191	 8871	11:08:39 
  208	 -135	  187	 8873	11:08:39 
  204	 -138	  185	 8875	11:08:39 
  206	 -141	  184	 8877	11:08:39 
  193	 -138	  184	 8879	11:08:39 
  206	 -144	  179	 8881	11:08:39 
  195	 -143	  176	 8883	11:08:39 
  204	 -137	  177	 8885	11:08:39 
  204	 -143	  176	 8887	11:08:39 
  199	 -144	  179	 8889	11:08:39 
  204	 -148	  167	 8891	11:08:39 
  200	 -144	  166	 8893	11:08:39 
  203	 -148	  159	 8895	11:08:39 
  193	 -143	  168	 8897	11:08:39 
  214	 -151	  167	 8899	11:08:39 
  215	 -148	  166	 8901	11:08:39 
  211	 -154	  167	 8903	11:08:39 
  192	 -148	  160	 8905	11:08:39 
  196	 -145	  163	 8907	11:08:39 
  201	 -141	  171	 8909	11:08:39 
  220	 -141	  184	 8911	11:08:39 
  222	 -151	  190	 8913	11:08:39 
  216	 -160	  188	 8915	11:08:39 
  212	 -177	  199	 8917	11:08:39 
  207	 -186	  193	 8919	11:08:39 
  199	 -202	  204	 8921	11:08:39 
  200	 -217	  206	 8923	11:08:39 
  222	 -224	  199	 8925	11:08:39 
  263	 -249	  167	 8927	11:08:39 
  284	 -280	  168	 8929	11:08:39 
  252	 -265	  161	 8931	11:08:39 
  240	 -250	  127	 8933	11:08:39 
  247	 -232	   92	 8935	11:08:39 
  240	 -191	   68	 8937	11:08:39 
  224	 -160	   70	 8939	11:08:39 
  179	 -113	   40	 8941	11:08:39 
  184	  -97	   31	 8943	11:08:39 
  211	  -89	   39	 8945	11:08:39 
  217	  -93	   63	 8947	11:08:39 
  192	  -84	   76	 8949	11:08:39 
  179	  -80	   88	 8951	11:08:39 
  204	  -98	  104	 8953	11:08:39 
  227	 -116	  119	 8955	11:08:39 
  235	 -119	  112	 8957	11:08:39 
  263	 -122	  112	 8959	11:08:39 
  303	 -113	  120	 8961	11:08:39 
  312	 -104	  132	 8963	11:08:39 
  334	  -81	  131	 8965	11:08:39 
  335	  -57	  144	 8967	11:08:39 
  337	  -37	  172	 8969	11:08:39 
  300	  -20	  204	 8971	11:08:39 
  281	  -16	  211	 8973	11:08:39 
  248	  -16	  216	 8975	11:08:39 
  231	  -49	  220	 8977	11:08:39 
  204	  -52	  207	 8979	11:08:39 
  212	  -64	  199	 8981	11:08:40 
  208	  -61	  195	 8983	11:08:40 
  211	  -66	  206	 8985	11:08:40 
  240	  -77	  211	 8987	11:08:40 
  240	  -77	  207	 8989	11:08:40 
  254	  -74	  211	 8991	11:08:40 
  254	  -64	  211	 8993	11:08:40 
  270	  -44	  198	 8995	11:08:40 
  264	  -18	  192	 8997	11:08:40 
  248	   -8	  188	 8999	11:08:40 
  214	   17	  179	 9001	11:08:40 
  192	   32	  187	 9003	11:08:40 
  184	   35	  182	 9005	11:08:40 
  184	   35	  175	 9007	11:08:40 
  180	   30	  166	 9009	11:08:40 
  182	   17	  172	 9011	11:08:40 
  195	    8	  167	 9013	11:08:40 
  227	   -2	  175	 9015	11:08:40 
