
SUM_SLOTB	Acc_X	Acc_Y	Acc_Z	 PPG_HR	 SAMPLE COUNT	 TIMESTAMP
148419	  250	  124	  284	94,25	 5363	12:09:20 
148615	  255	  120	  257	94,25	 5364	12:09:20 
148411	  244	  131	  198	94,25	 5365	12:09:20 
147579	  223	  152	  147	94,25	 5366	12:09:20 
146847	  211	  172	  108	94,25	 5367	12:09:20 
146876	  216	  195	   89	94,25	 5368	12:09:20 
147644	  249	  204	   99	94,25	 5369	12:09:20 
148524	  255	  190	  131	94,25	 5370	12:09:20 
148673	  249	  176	  163	94,25	 5371	12:09:20 
148676	  239	  163	  192	94,25	 5372	12:09:20 
148736	  248	  153	  208	94,25	 5373	12:09:20 
148811	  231	  156	  207	94,25	 5374	12:09:20 
148861	  230	  144	  207	94,25	 5375	12:09:20 
148736	  224	  153	  195	94,25	 5376	12:09:20 
148454	  232	  156	  193	94,25	 5377	12:09:20 
147902	  236	  167	  183	94,25	 5378	12:09:20 
147492	  240	  171	  176	94,25	 5379	12:09:20 
147146	  231	  168	  161	94,25	 5380	12:09:20 
147157	  231	  168	  164	94,25	 5381	12:09:20 
147433	  224	  167	  172	94,25	 5382	12:09:20 
147781	  239	  166	  177	94,25	 5383	12:09:20 
147856	  230	  167	  188	94,25	 5384	12:09:20 
147820	  236	  160	  195	94,25	 5385	12:09:20 
147715	  236	  161	  199	94,25	 5386	12:09:20 
147759	  227	  161	  207	94,25	 5387	12:09:20 
147645	  243	  156	  198	94,25	 5388	12:09:20 
147204	  224	  158	  198	94,25	 5389	12:09:20 
146589	  227	  160	  188	94,25	 5390	12:09:20 
146676	  223	  167	  190	94,25	 5391	12:09:20 
147832	  230	  166	  188	94,25	 5392	12:09:20 
150944	  236	  167	  188	94,25	 5393	12:09:20 
155926	  224	  167	  182	94,25	 5394	12:09:20 
161411	  222	  161	  182	94,25	 5395	12:09:20 
165105	  228	  163	  184	94,25	 5396	12:09:20 
167149	  216	  166	  192	94,25	 5397	12:09:21 
168101	  223	  167	  195	94,25	 5398	12:09:21 
168089	  236	  163	  192	94,25	 5399	12:09:21 
167272	  231	  163	  187	94,25	 5400	12:09:21 
165951	  225	  164	  190	93,63	 5401	12:09:21 
165078	  223	  163	  184	93,63	 5402	12:09:21 
165190	  236	  163	  187	93,63	 5403	12:09:21 
165089	  236	  164	  188	93,63	 5404	12:09:21 
165078	  230	  163	  183	93,63	 5405	12:09:21 
165761	  227	  164	  183	93,63	 5406	12:09:21 
167790	  230	  159	  193	93,63	 5407	12:09:21 
169876	  224	  168	  196	93,63	 5408	12:09:21 
170853	  233	  163	  191	93,63	 5409	12:09:21 
170766	  231	  163	  188	93,63	 5410	12:09:21 
169541	  224	  168	  180	93,63	 5411	12:09:21 
168120	  228	  166	  183	93,63	 5412	12:09:21 
167289	  223	  167	  192	93,63	 5413	12:09:21 
166889	  228	  166	  191	93,63	 5414	12:09:21 
166411	  232	  167	  192	93,63	 5415	12:09:21 
165631	  230	  163	  190	93,63	 5416	12:09:21 
164724	  228	  163	  192	93,63	 5417	12:09:21 
164170	  220	  163	  192	93,63	 5418	12:09:21 
163594	  222	  167	  191	93,63	 5419	12:09:21 
163016	  230	  167	  192	93,63	 5420	12:09:21 
162357	  224	  167	  188	93,63	 5421	12:09:21 
161810	  236	  164	  191	93,63	 5422	12:09:21 
161396	  232	  166	  188	93,63	 5423	12:09:21 
161021	  231	  164	  191	93,63	 5424	12:09:21 
160719	  224	  166	  192	93,63	 5425	12:09:21 
160543	  231	  167	  191	93,63	 5426	12:09:21 
160321	  232	  164	  195	93,63	 5427	12:09:21 
160153	  236	  164	  195	93,63	 5428	12:09:21 
160001	  224	  169	  184	93,63	 5429	12:09:21 
159827	  225	  166	  188	93,63	 5430	12:09:21 
159711	  231	  163	  184	93,63	 5431	12:09:21 
159683	  224	  167	  193	93,63	 5432	12:09:21 
159617	  225	  167	  188	93,63	 5433	12:09:21 
159475	  224	  163	  192	93,63	 5434	12:09:21 
159504	  238	  167	  188	93,63	 5435	12:09:21 
159447	  236	  159	  191	93,63	 5436	12:09:21 
159993	  227	  167	  187	93,63	 5437	12:09:21 
160887	  225	  163	  192	93,63	 5438	12:09:21 
161574	  227	  167	  184	93,63	 5439	12:09:21 
162218	  231	  161	  187	93,63	 5440	12:09:21 
162299	  224	  168	  193	93,63	 5441	12:09:21 
162238	  236	  167	  190	93,63	 5442	12:09:21 
162286	  223	  164	  199	93,63	 5443	12:09:21 
162539	  222	  166	  193	93,63	 5444	12:09:21 
162667	  231	  164	  192	93,63	 5445	12:09:21 
162681	  222	  163	  191	93,63	 5446	12:09:21 
162651	  216	  164	  193	93,63	 5447	12:09:22 
162452	  231	  167	  195	93,63	 5448	12:09:22 
162088	  236	  161	  190	93,63	 5449	12:09:22 
161817	  230	  163	  185	93,63	 5450	12:09:22 
161618	  235	  161	  190	93,63	 5451	12:09:22 
161322	  220	  167	  195	93,63	 5452	12:09:22 
160875	  222	  164	  192	93,94	 5453	12:09:22 
160345	  224	  166	  193	93,94	 5454	12:09:22 
160246	  231	  171	  192	93,94	 5455	12:09:22 
159825	  231	  167	  193	93,94	 5456	12:09:22 
159730	  228	  166	  188	93,94	 5457	12:09:22 
159359	  227	  167	  192	93,94	 5458	12:09:22 
158792	  231	  169	  195	93,94	 5459	12:09:22 
158152	  236	  167	  198	93,94	 5460	12:09:22 
157696	  224	  167	  195	93,94	 5461	12:09:22 
157315	  223	  168	  200	93,94	 5462	12:09:22 
157005	  225	  160	  195	93,94	 5463	12:09:22 
156897	  216	  166	  200	93,94	 5464	12:09:22 
157147	  220	  167	  193	93,94	 5465	12:09:22 
157480	  211	  172	  195	93,94	 5466	12:09:22 
158122	  214	  172	  192	93,94	 5467	12:09:22 
158681	  212	  168	  192	93,94	 5468	12:09:22 
159064	  227	  166	  199	93,94	 5469	12:09:22 
159130	  240	  169	  192	93,94	 5470	12:09:22 
158964	  230	  174	  188	93,94	 5471	12:09:22 
158533	  236	  176	  179	93,94	 5472	12:09:22 
158651	  217	  172	  176	93,94	 5473	12:09:22 
158835	  224	  167	  188	93,94	 5474	12:09:22 
158643	  230	  161	  195	93,94	 5475	12:09:22 
158118	  228	  167	  198	93,94	 5476	12:09:22 
157505	  235	  167	  200	93,94	 5477	12:09:22 
156959	  224	  168	  192	93,94	 5478	12:09:22 
156457	  224	  168	  188	93,94	 5479	12:09:22 
155521	  227	  166	  188	93,94	 5480	12:09:22 
154415	  227	  167	  192	93,94	 5481	12:09:22 
153698	  223	  171	  190	93,94	 5482	12:09:22 
153014	  216	  172	  198	93,94	 5483	12:09:22 
152143	  217	  167	  204	93,94	 5484	12:09:22 
151065	  227	  172	  201	93,94	 5485	12:09:22 
149118	  227	  168	  199	93,94	 5486	12:09:22 
146147	  215	  174	  190	93,94	 5487	12:09:22 
143406	  212	  172	  195	93,94	 5488	12:09:22 
142503	  224	  176	  179	93,94	 5489	12:09:22 
143452	  220	  173	  179	93,94	 5490	12:09:22 
144060	  220	  177	  176	93,94	 5491	12:09:22 
144675	  220	  176	  179	93,94	 5492	12:09:22 
145114	  233	  176	  176	93,94	 5493	12:09:22 
144776	  225	  176	  180	93,94	 5494	12:09:22 
143719	  243	  171	  184	93,94	 5495	12:09:22 
142702	  227	  169	  185	93,94	 5496	12:09:22 
142480	  228	  175	  184	93,94	 5497	12:09:23 
142719	  224	  168	  190	93,94	 5498	12:09:23 
143160	  223	  171	  195	93,94	 5499	12:09:23 
143616	  228	  167	  199	93,94	 5500	12:09:23 
143754	  224	  172	  199	93,94	 5501	12:09:23 
143915	  224	  176	  193	93,94	 5502	12:09:23 
144114	  227	  174	  191	93,94	 5503	12:09:23 
144067	  225	  168	  190	93,94	 5504	12:09:23 
143692	  217	  172	  188	94,00	 5505	12:09:23 
142879	  220	  176	  187	94,00	 5506	12:09:23 
141333	  215	  172	  191	94,00	 5507	12:09:23 
139328	  225	  175	  188	94,00	 5508	12:09:23 
136944	  216	  175	  185	94,00	 5509	12:09:23 
134211	  219	  167	  191	94,00	 5510	12:09:23 
132020	  231	  172	  188	94,00	 5511	12:09:23 
130812	  235	  169	  192	94,00	 5512	12:09:23 
130213	  231	  166	  192	94,00	 5513	12:09:23 
129838	  220	  172	  188	94,00	 5514	12:09:23 
129507	  214	  176	  192	94,00	 5515	12:09:23 
129155	  224	  182	  184	94,00	 5516	12:09:23 
128812	  230	  167	  184	94,00	 5517	12:09:23 
128414	  225	  172	  183	94,00	 5518	12:09:23 
128274	  220	  176	  192	94,00	 5519	12:09:23 
128136	  227	  172	  188	94,00	 5520	12:09:23 
127888	  224	  172	  192	94,00	 5521	12:09:23 
127490	  231	  169	  190	94,00	 5522	12:09:23 
126936	  222	  174	  195	94,00	 5523	12:09:23 
126405	  220	  174	  195	94,00	 5524	12:09:23 
125833	  220	  175	  192	94,00	 5525	12:09:23 
125233	  216	  174	  192	94,00	 5526	12:09:23 
124564	  220	  174	  190	94,00	 5527	12:09:23 
124203	  224	  176	  182	94,00	 5528	12:09:23 
123947	  217	  177	  172	94,00	 5529	12:09:23 
123651	  216	  179	  175	94,00	 5530	12:09:23 
123285	  214	  177	  172	94,00	 5531	12:09:23 
122687	  224	  179	  176	94,00	 5532	12:09:23 
121667	  223	  176	  185	94,00	 5533	12:09:23 
120668	  232	  174	  185	94,00	 5534	12:09:23 
119800	  236	  174	  191	94,00	 5535	12:09:23 
119121	  216	  175	  193	94,00	 5536	12:09:23 
118684	  217	  172	  195	94,00	 5537	12:09:23 
118703	  215	  172	  203	94,00	 5538	12:09:23 
118780	  215	  172	  204	94,00	 5539	12:09:23 
118837	  224	  176	  196	94,00	 5540	12:09:23 
118864	  227	  176	  193	94,00	 5541	12:09:23 
118928	  224	  176	  192	94,00	 5542	12:09:23 
119021	  227	  168	  182	94,00	 5543	12:09:23 
119093	  230	  176	  183	94,00	 5544	12:09:23 
119106	  233	  174	  182	94,00	 5545	12:09:23 
119045	  231	  176	  179	94,00	 5546	12:09:23 
118940	  223	  175	  183	94,00	 5547	12:09:24 
118779	  223	  174	  184	94,00	 5548	12:09:24 
118805	  224	  174	  188	94,00	 5549	12:09:24 
118707	  220	  172	  188	94,00	 5550	12:09:24 
118425	  220	  175	  184	94,00	 5551	12:09:24 
118016	  232	  176	  183	94,00	 5552	12:09:24 
117811	  222	  182	  177	94,13	 5553	12:09:24 
117749	  231	  172	  184	94,13	 5554	12:09:24 
117542	  216	  176	  182	94,13	 5555	12:09:24 
117121	  217	  172	  184	94,13	 5556	12:09:24 
116684	  217	  167	  190	94,13	 5557	12:09:24 
116486	  217	  167	  211	94,13	 5558	12:09:24 
116465	  229	  166	  238	94,13	 5559	12:09:24 
116602	  220	  160	  255	94,13	 5560	12:09:24 
116185	  215	  160	  252	94,13	 5561	12:09:24 
115679	  214	  167	  227	94,13	 5562	12:09:24 
115173	  219	  163	  190	94,13	 5563	12:09:24 
114869	  207	  167	  167	94,13	 5564	12:09:24 
114605	  224	  183	  139	94,13	 5565	12:09:24 
114176	  232	  196	  112	94,13	 5566	12:09:24 
113762	  241	  207	   88	94,13	 5567	12:09:24 
113425	  252	  215	   71	94,13	 5568	12:09:24 
113249	  262	  198	   63	94,13	 5569	12:09:24 
113686	  257	  195	   79	94,13	 5570	12:09:24 
114335	  240	  188	  103	94,13	 5571	12:09:24 
114775	  248	  188	  116	94,13	 5572	12:09:24 
115211	  231	  177	  139	94,13	 5573	12:09:24 
115383	  224	  168	  168	94,13	 5574	12:09:24 
115544	  216	  163	  206	94,13	 5575	12:09:24 
115968	  214	  167	  248	94,13	 5576	12:09:24 
116758	  220	  167	  276	94,13	 5577	12:09:24 
117455	  216	  160	  271	94,13	 5578	12:09:24 
117394	  219	  158	  235	94,13	 5579	12:09:24 
116521	  222	  159	  206	94,13	 5580	12:09:24 
115591	  227	  172	  166	94,13	 5581	12:09:24 
114860	  231	  188	  135	94,13	 5582	12:09:24 
114289	  240	  195	  127	94,13	 5583	12:09:24 
113840	  236	  198	  111	94,13	 5584	12:09:24 
113686	  236	  192	   99	94,13	 5585	12:09:24 
113858	  247	  190	  113	94,13	 5586	12:09:24 
114143	  236	  184	  131	94,13	 5587	12:09:24 
114312	  236	  180	  152	94,13	 5588	12:09:24 
114429	  228	  179	  179	94,13	 5589	12:09:24 
114314	  227	  174	  184	94,13	 5590	12:09:24 
114070	  223	  176	  199	94,13	 5591	12:09:24 
113532	  225	  177	  195	94,13	 5592	12:09:24 
112946	  227	  179	  188	94,13	 5593	12:09:24 
112326	  238	  176	  180	94,13	 5594	12:09:24 
111680	  235	  183	  169	94,13	 5595	12:09:24 
110931	  239	  184	  163	94,13	 5596	12:09:24 
110722	  231	  177	  159	94,13	 5597	12:09:25 
110354	  240	  185	  159	94,13	 5598	12:09:25 
110191	  236	  176	  159	94,13	 5599	12:09:25 
110171	  231	  183	  167	94,13	 5600	12:09:25 
110193	  228	  180	  172	94,13	 5601	12:09:25 
110438	  227	  176	  177	94,13	 5602	12:09:25 
110643	  240	  176	  172	94,13	 5603	12:09:25 
110594	  224	  177	  174	94,13	 5604	12:09:25 
110311	  236	  182	  164	94,06	 5605	12:09:25 
110169	  233	  182	  169	94,06	 5606	12:09:25 
110140	  238	  177	  167	94,06	 5607	12:09:25 
110230	  231	  179	  169	94,06	 5608	12:09:25 
110047	  231	  179	  172	94,06	 5609	12:09:25 
109928	  224	  175	  169	94,06	 5610	12:09:25 
110041	  235	  182	  172	94,06	 5611	12:09:25 
110134	  232	  179	  168	94,06	 5612	12:09:25 
110189	  227	  179	  166	94,06	 5613	12:09:25 
110162	  236	  179	  168	94,06	 5614	12:09:25 
110188	  239	  184	  160	94,06	 5615	12:09:25 
110125	  236	  183	  166	94,06	 5616	12:09:25 
109872	  246	  176	  151	94,06	 5617	12:09:25 
109136	  228	  179	  142	94,06	 5618	12:09:25 
108142	  233	  187	  127	94,06	 5619	12:09:25 
107502	  231	  192	  127	94,06	 5620	12:09:25 
107418	  257	  204	   99	94,06	 5621	12:09:25 
107210	  284	  204	   73	94,06	 5622	12:09:25 
106409	  283	  195	   83	94,06	 5623	12:09:25 
105656	  280	  176	   94	94,06	 5624	12:09:25 
105328	  267	  167	  152	94,06	 5625	12:09:25 
104942	  233	  147	  211	94,06	 5626	12:09:25 
104871	  200	  126	  271	94,06	 5627	12:09:25 
105570	  185	  107	  304	94,06	 5628	12:09:25 
106161	  153	   84	  316	94,06	 5629	12:09:25 
107763	  152	   92	  323	94,06	 5630	12:09:25 
109819	  156	  103	  318	94,06	 5631	12:09:25 
111230	  185	  132	  287	94,06	 5632	12:09:25 
112012	  214	  147	  271	94,06	 5633	12:09:25 
112609	  239	  152	  227	94,06	 5634	12:09:25 
113396	  246	  152	  195	94,06	 5635	12:09:25 
114554	  248	  159	  164	94,06	 5636	12:09:25 
116130	  252	  159	  156	94,06	 5637	12:09:25 
117859	  248	  159	  155	94,06	 5638	12:09:25 
119369	  227	  161	  168	94,06	 5639	12:09:25 
120710	  235	  167	  172	94,06	 5640	12:09:25 
121445	  231	  169	  174	94,06	 5641	12:09:25 
121316	  238	  176	  169	94,06	 5642	12:09:25 
120789	  238	  174	  159	94,06	 5643	12:09:25 
120709	  252	  175	  163	94,06	 5644	12:09:25 
120959	  243	  169	  172	94,06	 5645	12:09:25 
121290	  241	  168	  176	94,06	 5646	12:09:25 
121532	  246	  167	  179	94,06	 5647	12:09:25 
121593	  220	  164	  190	94,06	 5648	12:09:25 
121480	  216	  166	  188	94,06	 5649	12:09:26 
121434	  219	  156	  187	94,06	 5650	12:09:26 
121338	  224	  160	  192	94,06	 5651	12:09:26 
121053	  243	  163	  185	94,06	 5652	12:09:26 
120825	  243	  161	  184	94,06	 5653	12:09:26 
120684	  243	  168	  184	94,06	 5654	12:09:26 
120409	  227	  166	  177	94,06	 5655	12:09:26 
120190	  236	  163	  175	94,06	 5656	12:09:26 
120041	  230	  166	  180	93,19	 5657	12:09:26 
119988	  236	  165	  176	93,19	 5658	12:09:26 
120168	  240	  167	  179	93,19	 5659	12:09:26 
120296	  222	  171	  185	93,19	 5660	12:09:26 
121284	  236	  168	  183	93,19	 5661	12:09:26 
123150	  239	  167	  179	93,19	 5662	12:09:26 
126777	  230	  167	  185	93,19	 5663	12:09:26 
130381	  240	  171	  188	93,19	 5664	12:09:26 
133539	  235	  167	  192	93,19	 5665	12:09:26 
135733	  238	  172	  184	93,19	 5666	12:09:26 
137125	  236	  159	  177	93,19	 5667	12:09:26 
138089	  228	  163	  172	93,19	 5668	12:09:26 
138948	  227	  171	  172	93,19	 5669	12:09:26 
139663	  224	  174	  179	93,19	 5670	12:09:26 
140032	  227	  172	  182	93,19	 5671	12:09:26 
140179	  227	  168	  184	93,19	 5672	12:09:26 
140429	  243	  163	  184	93,19	 5673	12:09:26 
140432	  232	  160	  179	93,19	 5674	12:09:26 
140534	  232	  159	  192	93,19	 5675	12:09:26 
140777	  225	  167	  188	93,19	 5676	12:09:26 
141023	  236	  172	  188	93,19	 5677	12:09:26 
141047	  231	  167	  179	93,19	 5678	12:09:26 
140487	  227	  171	  182	93,19	 5679	12:09:26 
139881	  231	  168	  182	93,19	 5680	12:09:26 
139427	  227	  167	  191	93,19	 5681	12:09:26 
139064	  231	  167	  191	93,19	 5682	12:09:26 
138640	  238	  166	  185	93,19	 5683	12:09:26 
138352	  224	  163	  192	93,19	 5684	12:09:26 
138148	  227	  166	  184	93,19	 5685	12:09:26 
137810	  233	  159	  184	93,19	 5686	12:09:26 
137427	  240	  167	  182	93,19	 5687	12:09:26 
137146	  243	  160	  182	93,19	 5688	12:09:26 
137483	  246	  163	  179	93,19	 5689	12:09:26 
139036	  236	  167	  182	93,19	 5690	12:09:26 
142724	  239	  163	  177	93,19	 5691	12:09:26 
147863	  240	  167	  183	93,19	 5692	12:09:26 
152537	  224	  167	  190	93,19	 5693	12:09:26 
155519	  236	  167	  188	93,19	 5694	12:09:26 
157376	  230	  167	  185	93,19	 5695	12:09:26 
158316	  227	  171	  184	93,19	 5696	12:09:26 
158751	  224	  166	  192	93,19	 5697	12:09:27 
158381	  239	  167	  177	93,19	 5698	12:09:27 
157825	  238	  167	  180	93,19	 5699	12:09:27 
157123	  225	  167	  184	93,19	 5700	12:09:27 
156209	  238	  169	  190	93,19	 5701	12:09:27 
155160	  236	  167	  185	93,19	 5702	12:09:27 
154339	  227	  168	  184	93,19	 5703	12:09:27 
153427	  235	  163	  182	93,19	 5704	12:09:27 
152989	  231	  163	  184	93,19	 5705	12:09:27 
152514	  238	  169	  184	93,19	 5706	12:09:27 
152054	  233	  164	  185	93,19	 5707	12:09:27 
151743	  238	  172	  184	93,19	 5708	12:09:27 
151559	  231	  172	  188	93,31	 5709	12:09:27 
151480	  238	  161	  184	93,31	 5710	12:09:27 
151791	  235	  166	  192	93,31	 5711	12:09:27 
153535	  240	  164	  192	93,31	 5712	12:09:27 
156741	  231	  167	  188	93,31	 5713	12:09:27 
159523	  236	  166	  185	93,31	 5714	12:09:27 
161410	  227	  164	  192	93,31	 5715	12:09:27 
162521	  228	  172	  188	93,31	 5716	12:09:27 
163274	  232	  174	  183	93,31	 5717	12:09:27 
163761	  220	  175	  176	93,31	 5718	12:09:27 
163664	  219	  172	  172	93,31	 5719	12:09:27 
163110	  223	  172	  175	93,31	 5720	12:09:27 
162094	  240	  166	  176	93,31	 5721	12:09:27 
161120	  240	  167	  182	93,31	 5722	12:09:27 
160646	  241	  168	  192	93,31	 5723	12:09:27 
160516	  235	  163	  188	93,31	 5724	12:09:27 
160721	  224	  167	  183	93,31	 5725	12:09:27 
160534	  227	  174	  191	93,31	 5726	12:09:27 
160431	  220	  172	  190	93,31	 5727	12:09:27 
160503	  227	  176	  187	93,31	 5728	12:09:27 
160799	  230	  174	  184	93,31	 5729	12:09:27 
160978	  223	  172	  180	93,31	 5730	12:09:27 
161013	  220	  168	  188	93,31	 5731	12:09:27 
161340	  216	  171	  185	93,31	 5732	12:09:27 
162598	  235	  168	  185	93,31	 5733	12:09:27 
164679	  225	  167	  188	93,31	 5734	12:09:27 
167056	  231	  171	  185	93,31	 5735	12:09:27 
169369	  225	  172	  187	93,31	 5736	12:09:27 
171336	  228	  172	  188	93,31	 5737	12:09:27 
172469	  223	  172	  184	93,31	 5738	12:09:27 
172325	  216	  175	  179	93,31	 5739	12:09:27 
171087	  227	  172	  179	93,31	 5740	12:09:27 
169429	  224	  167	  183	93,31	 5741	12:09:27 
167998	  224	  177	  187	93,31	 5742	12:09:27 
166825	  231	  176	  187	93,31	 5743	12:09:27 
165759	  227	  169	  188	93,31	 5744	12:09:27 
164962	  227	  168	  188	93,31	 5745	12:09:28 
164632	  238	  169	  199	93,31	 5746	12:09:28 
164880	  225	  169	  195	93,31	 5747	12:09:28 
165349	  224	  172	  192	93,31	 5748	12:09:28 
165620	  219	  172	  190	93,31	 5749	12:09:28 
165898	  230	  172	  190	93,31	 5750	12:09:28 
165573	  227	  168	  179	93,31	 5751	12:09:28 
164707	  214	  176	  175	93,31	 5752	12:09:28 
163794	  209	  177	  179	93,31	 5753	12:09:28 
162955	  217	  179	  177	93,31	 5754	12:09:28 
161439	  219	  179	  184	93,31	 5755	12:09:28 
159653	  219	  176	  188	93,31	 5756	12:09:28 
158329	  230	  176	  187	93,94	 5757	12:09:28 
157258	  227	  176	  187	93,94	 5758	12:09:28 
156051	  216	  168	  191	93,94	 5759	12:09:28 
155212	  228	  172	  192	93,94	 5760	12:09:28 
154531	  219	  172	  192	93,94	 5761	12:09:28 
153767	  217	  172	  190	93,94	 5762	12:09:28 
153176	  219	  176	  193	93,94	 5763	12:09:28 
152542	  228	  174	  188	93,94	 5764	12:09:28 
151852	  230	  171	  184	93,94	 5765	12:09:28 
151330	  219	  174	  188	93,94	 5766	12:09:28 
150816	  227	  171	  188	93,94	 5767	12:09:28 
150369	  223	  176	  188	93,94	 5768	12:09:28 
149966	  223	  175	  188	93,94	 5769	12:09:28 
149398	  230	  166	  185	93,94	 5770	12:09:28 
149089	  223	  171	  188	93,94	 5771	12:09:28 
149237	  220	  168	  199	93,94	 5772	12:09:28 
149413	  216	  167	  198	93,94	 5773	12:09:28 
149644	  231	  171	  193	93,94	 5774	12:09:28 
150024	  224	  171	  192	93,94	 5775	12:09:28 
150262	  214	  172	  192	93,94	 5776	12:09:28 
150954	  222	  172	  191	93,94	 5777	12:09:28 
151230	  214	  176	  188	93,94	 5778	12:09:28 
151395	  220	  172	  192	93,94	 5779	12:09:28 
151137	  227	  172	  184	93,94	 5780	12:09:28 
150671	  228	  169	  179	93,94	 5781	12:09:28 
150200	  231	  168	  183	93,94	 5782	12:09:28 
150157	  239	  169	  182	93,94	 5783	12:09:28 
150081	  231	  166	  185	93,94	 5784	12:09:28 
149657	  225	  159	  190	93,94	 5785	12:09:28 
148940	  231	  161	  195	93,94	 5786	12:09:28 
148550	  220	  166	  201	93,94	 5787	12:09:28 
148074	  230	  166	  207	93,94	 5788	12:09:28 
147689	  217	  167	  211	93,94	 5789	12:09:28 
147113	  211	  167	  211	93,94	 5790	12:09:28 
146581	  215	  167	  207	93,94	 5791	12:09:28 
145946	  220	  163	  207	93,94	 5792	12:09:28 
145000	  214	  163	  200	93,94	 5793	12:09:28 
143981	  207	  172	  204	93,94	 5794	12:09:28 
143392	  217	  166	  204	93,94	 5795	12:09:28 
143160	  216	  163	  201	93,94	 5796	12:09:28 
142505	  231	  159	  203	93,94	 5797	12:09:29 
141642	  227	  159	  199	93,94	 5798	12:09:29 
140760	  214	  163	  201	93,94	 5799	12:09:29 
140068	  223	  167	  199	93,94	 5800	12:09:29 
139389	  225	  159	  199	93,94	 5801	12:09:29 
138749	  224	  160	  200	93,94	 5802	12:09:29 
138542	  228	  156	  207	93,94	 5803	12:09:29 
138335	  232	  161	  199	93,94	 5804	12:09:29 
137989	  238	  159	  200	93,94	 5805	12:09:29 
137802	  236	  163	  201	93,94	 5806	12:09:29 
137674	  220	  164	  195	93,94	 5807	12:09:29 
137485	  220	  166	  198	93,94	 5808	12:09:29 
137628	  227	  163	  195	93,69	 5809	12:09:29 
137839	  219	  161	  199	93,69	 5810	12:09:29 
138128	  220	  161	  195	93,69	 5811	12:09:29 
